TEMP_SBE37_MEAN,time,latitude,longitude
NaN,2021-08-05T05:53:00Z,33.1212,-123.7780096
NaN,2021-08-05T05:54:00Z,33.120464,-123.7780224
18.5611,2021-08-05T05:55:00Z,33.1197664,-123.7780096
NaN,2021-08-05T05:56:00Z,33.1190336,-123.7779712
NaN,2021-08-05T05:57:00Z,33.1182368,-123.7779968
NaN,2021-08-05T05:58:00Z,33.1175072,-123.7780096
NaN,2021-08-05T05:59:00Z,33.116832,-123.7780352
18.5745,2021-08-05T06:00:00Z,33.1162112,-123.7780736
NaN,2021-08-05T06:01:00Z,33.115632,-123.7781248
NaN,2021-08-05T06:02:00Z,33.1149312,-123.7781376
NaN,2021-08-05T06:03:00Z,33.1143072,-123.7781632
NaN,2021-08-05T06:04:00Z,33.1136992,-123.7781504
18.591,2021-08-05T06:05:00Z,33.1131232,-123.7781504
NaN,2021-08-05T06:06:00Z,33.1124128,-123.7781888
NaN,2021-08-05T06:07:00Z,33.1115936,-123.778176
NaN,2021-08-05T06:08:00Z,33.11088,-123.7781632
NaN,2021-08-05T06:09:00Z,33.1101536,-123.7781632
18.6022,2021-08-05T06:10:00Z,33.1094944,-123.778176
NaN,2021-08-05T06:11:00Z,33.108832,-123.7781888
NaN,2021-08-05T06:12:00Z,33.108128,-123.7782272
NaN,2021-08-05T06:13:00Z,33.1074176,-123.7782272
NaN,2021-08-05T06:14:00Z,33.106768,-123.7781504
18.6173,2021-08-05T06:15:00Z,33.1061184,-123.777984
NaN,2021-08-05T06:16:00Z,33.1054272,-123.7777792
NaN,2021-08-05T06:17:00Z,33.1047616,-123.7776
NaN,2021-08-05T06:18:00Z,33.104064,-123.7774592
NaN,2021-08-05T06:19:00Z,33.1033408,-123.7773184
18.6241,2021-08-05T06:20:00Z,33.1025568,-123.7773824
NaN,2021-08-05T06:21:00Z,33.1018432,-123.7773184
NaN,2021-08-05T06:22:00Z,33.101152,-123.7772032
NaN,2021-08-05T06:23:00Z,33.1005344,-123.7771008
NaN,2021-08-05T06:24:00Z,33.0998944,-123.7769728
18.624,2021-08-05T06:25:00Z,33.099136,-123.7767936
NaN,2021-08-05T06:26:00Z,33.0983904,-123.7766272
NaN,2021-08-05T06:27:00Z,33.097632,-123.7764608
NaN,2021-08-05T06:28:00Z,33.09688,-123.7762944
NaN,2021-08-05T06:29:00Z,33.09608,-123.7761152
18.6246,2021-08-05T06:30:00Z,33.0953152,-123.776
NaN,2021-08-05T06:31:00Z,33.094592,-123.7758976
NaN,2021-08-05T06:32:00Z,33.0938528,-123.7757824
NaN,2021-08-05T06:33:00Z,33.093088,-123.7756032
NaN,2021-08-05T06:34:00Z,33.092368,-123.7753728
18.6374,2021-08-05T06:35:00Z,33.091648,-123.775168
NaN,2021-08-05T06:36:00Z,33.0909664,-123.7749632
NaN,2021-08-05T06:37:00Z,33.0902912,-123.7748352
NaN,2021-08-05T06:38:00Z,33.0895808,-123.7747712
NaN,2021-08-05T06:39:00Z,33.0888576,-123.77472
18.6487,2021-08-05T06:40:00Z,33.0881472,-123.7746176
NaN,2021-08-05T06:41:00Z,33.0874624,-123.7744256
NaN,2021-08-05T06:42:00Z,33.0868,-123.774208
NaN,2021-08-05T06:43:00Z,33.0860928,-123.7739776
NaN,2021-08-05T06:44:00Z,33.0854592,-123.7737856
18.658,2021-08-05T06:45:00Z,33.0847104,-123.773568
NaN,2021-08-05T06:46:00Z,33.0840032,-123.7733504
NaN,2021-08-05T06:47:00Z,33.083392,-123.7731584
NaN,2021-08-05T06:48:00Z,33.0827616,-123.7729536
NaN,2021-08-05T06:49:00Z,33.0820288,-123.772672
18.6608,2021-08-05T06:50:00Z,33.0812192,-123.7726592
NaN,2021-08-05T06:51:00Z,33.0803872,-123.7726848
NaN,2021-08-05T06:52:00Z,33.0796864,-123.772736
NaN,2021-08-05T06:53:00Z,33.0789088,-123.7727744
NaN,2021-08-05T06:54:00Z,33.078096,-123.7728512
18.6743,2021-08-05T06:55:00Z,33.07728,-123.772864
NaN,2021-08-05T06:56:00Z,33.0765088,-123.7728768
NaN,2021-08-05T06:57:00Z,33.0757184,-123.7729152
NaN,2021-08-05T06:58:00Z,33.0749696,-123.7729408
NaN,2021-08-05T06:59:00Z,33.0742176,-123.7729408
18.676,2021-08-05T07:00:00Z,33.07344,-123.7729664
NaN,2021-08-05T07:01:00Z,33.0727424,-123.7729408
NaN,2021-08-05T07:02:00Z,33.0721344,-123.7728256
NaN,2021-08-05T07:03:00Z,33.0714432,-123.7726848
NaN,2021-08-05T07:04:00Z,33.0707712,-123.772544
18.6708,2021-08-05T07:05:00Z,33.0701632,-123.7723904
NaN,2021-08-05T07:06:00Z,33.0694976,-123.7721728
NaN,2021-08-05T07:07:00Z,33.0687968,-123.7720448
NaN,2021-08-05T07:08:00Z,33.0681792,-123.771904
NaN,2021-08-05T07:09:00Z,33.0675424,-123.7717504
18.6627,2021-08-05T07:10:00Z,33.066896,-123.7716992
NaN,2021-08-05T07:11:00Z,33.0661728,-123.7716352
NaN,2021-08-05T07:12:00Z,33.0654624,-123.7715456
NaN,2021-08-05T07:13:00Z,33.0647456,-123.7714048
NaN,2021-08-05T07:14:00Z,33.064032,-123.7713152
18.6606,2021-08-05T07:15:00Z,33.0634432,-123.7712256
NaN,2021-08-05T07:16:00Z,33.0627936,-123.7710464
NaN,2021-08-05T07:17:00Z,33.0621376,-123.77088
NaN,2021-08-05T07:18:00Z,33.0613056,-123.7709056
NaN,2021-08-05T07:19:00Z,33.0605248,-123.7709184
18.624,2021-08-05T07:20:00Z,33.059664,-123.770944
NaN,2021-08-05T07:21:00Z,33.0588736,-123.770944
NaN,2021-08-05T07:22:00Z,33.0579616,-123.7710208
NaN,2021-08-05T07:23:00Z,33.0572384,-123.771008
NaN,2021-08-05T07:24:00Z,33.056496,-123.7710464
18.6006,2021-08-05T07:25:00Z,33.0558304,-123.7709696
NaN,2021-08-05T07:26:00Z,33.0550752,-123.7708672
NaN,2021-08-05T07:27:00Z,33.0543392,-123.7708032
NaN,2021-08-05T07:28:00Z,33.053584,-123.7706496
NaN,2021-08-05T07:29:00Z,33.0529088,-123.7704832
18.5986,2021-08-05T07:30:00Z,33.0522656,-123.7703808
NaN,2021-08-05T07:31:00Z,33.0516384,-123.77024
NaN,2021-08-05T07:32:00Z,33.0509952,-123.7701248
NaN,2021-08-05T07:33:00Z,33.050368,-123.7699968
NaN,2021-08-05T07:34:00Z,33.0497472,-123.7698304
18.6069,2021-08-05T07:35:00Z,33.0491392,-123.7696
NaN,2021-08-05T07:36:00Z,33.0484992,-123.7694208
NaN,2021-08-05T07:37:00Z,33.047904,-123.7693184
NaN,2021-08-05T07:38:00Z,33.0472384,-123.7692416
NaN,2021-08-05T07:39:00Z,33.0465408,-123.7691264
18.6103,2021-08-05T07:40:00Z,33.0459776,-123.7689984
NaN,2021-08-05T07:41:00Z,33.045328,-123.7688704
NaN,2021-08-05T07:42:00Z,33.0445472,-123.768768
NaN,2021-08-05T07:43:00Z,33.0438176,-123.7686656
NaN,2021-08-05T07:44:00Z,33.0431072,-123.7685248
18.6083,2021-08-05T07:45:00Z,33.0423872,-123.7682304
NaN,2021-08-05T07:46:00Z,33.0417216,-123.7679872
NaN,2021-08-05T07:47:00Z,33.0410176,-123.767744
NaN,2021-08-05T07:48:00Z,33.0403232,-123.7675008
NaN,2021-08-05T07:49:00Z,33.0397536,-123.767296
18.6013,2021-08-05T07:50:00Z,33.0391008,-123.767104
NaN,2021-08-05T07:51:00Z,33.0385248,-123.766912
NaN,2021-08-05T07:52:00Z,33.0378848,-123.7668096
NaN,2021-08-05T07:53:00Z,33.0372384,-123.7666176
NaN,2021-08-05T07:54:00Z,33.036512,-123.7664384
18.596,2021-08-05T07:55:00Z,33.0358144,-123.7662464
NaN,2021-08-05T07:56:00Z,33.035168,-123.765952
NaN,2021-08-05T07:57:00Z,33.0344576,-123.7657984
NaN,2021-08-05T07:58:00Z,33.0336576,-123.7657984
NaN,2021-08-05T07:59:00Z,33.0327936,-123.7658496
18.5894,2021-08-05T08:00:00Z,33.0320256,-123.7658752
NaN,2021-08-05T08:01:00Z,33.0313056,-123.7659008
NaN,2021-08-05T08:02:00Z,33.0307104,-123.7657984
NaN,2021-08-05T08:03:00Z,33.0301088,-123.7656832
NaN,2021-08-05T08:04:00Z,33.0295232,-123.7655424
18.5851,2021-08-05T08:05:00Z,33.0289344,-123.765376
NaN,2021-08-05T08:06:00Z,33.0283296,-123.7652224
NaN,2021-08-05T08:07:00Z,33.0276352,-123.7651456
NaN,2021-08-05T08:08:00Z,33.026976,-123.765056
NaN,2021-08-05T08:09:00Z,33.0263648,-123.7650176
18.5786,2021-08-05T08:10:00Z,33.0257056,-123.764992
NaN,2021-08-05T08:11:00Z,33.0250368,-123.7650304
NaN,2021-08-05T08:12:00Z,33.0243936,-123.7649792
NaN,2021-08-05T08:13:00Z,33.0236896,-123.764928
NaN,2021-08-05T08:14:00Z,33.0231008,-123.7649536
18.5733,2021-08-05T08:15:00Z,33.0224544,-123.7649536
NaN,2021-08-05T08:16:00Z,33.0217536,-123.7649664
NaN,2021-08-05T08:17:00Z,33.0209952,-123.7648512
NaN,2021-08-05T08:18:00Z,33.02032,-123.7647488
NaN,2021-08-05T08:19:00Z,33.0196768,-123.7646336
18.5603,2021-08-05T08:20:00Z,33.019088,-123.7645184
NaN,2021-08-05T08:21:00Z,33.01848,-123.7644288
NaN,2021-08-05T08:22:00Z,33.01792,-123.764288
NaN,2021-08-05T08:23:00Z,33.0173248,-123.7641344
NaN,2021-08-05T08:24:00Z,33.0166752,-123.7640064
18.5471,2021-08-05T08:25:00Z,33.0160096,-123.763904
NaN,2021-08-05T08:26:00Z,33.0153984,-123.7638272
NaN,2021-08-05T08:27:00Z,33.0148224,-123.7638272
NaN,2021-08-05T08:28:00Z,33.0142592,-123.7638528
NaN,2021-08-05T08:29:00Z,33.013648,-123.7638528
18.5464,2021-08-05T08:30:00Z,33.0130656,-123.763712
NaN,2021-08-05T08:31:00Z,33.0124704,-123.7635456
NaN,2021-08-05T08:32:00Z,33.0119296,-123.7633152
NaN,2021-08-05T08:33:00Z,33.0113088,-123.7631104
NaN,2021-08-05T08:34:00Z,33.0106656,-123.7629184
18.5692,2021-08-05T08:35:00Z,33.0100992,-123.7628288
NaN,2021-08-05T08:36:00Z,33.0095392,-123.7627648
NaN,2021-08-05T08:37:00Z,33.0089248,-123.762752
NaN,2021-08-05T08:38:00Z,33.0082624,-123.7626368
NaN,2021-08-05T08:39:00Z,33.0076864,-123.7625216
18.5889,2021-08-05T08:40:00Z,33.0071104,-123.762368
NaN,2021-08-05T08:41:00Z,33.0065536,-123.7622016
NaN,2021-08-05T08:42:00Z,33.006064,-123.7620736
NaN,2021-08-05T08:43:00Z,33.005472,-123.7619072
NaN,2021-08-05T08:44:00Z,33.0048192,-123.761664
18.6082,2021-08-05T08:45:00Z,33.0041792,-123.7614208
NaN,2021-08-05T08:46:00Z,33.0035264,-123.7611904
NaN,2021-08-05T08:47:00Z,33.0029312,-123.7609472
NaN,2021-08-05T08:48:00Z,33.0022912,-123.760768
NaN,2021-08-05T08:49:00Z,33.0016256,-123.7605888
18.6144,2021-08-05T08:50:00Z,33.0009504,-123.7603328
NaN,2021-08-05T08:51:00Z,33.0001664,-123.7603584
NaN,2021-08-05T08:52:00Z,32.9994656,-123.760384
NaN,2021-08-05T08:53:00Z,32.9987136,-123.7604096
NaN,2021-08-05T08:54:00Z,32.9980544,-123.7604224
18.6061,2021-08-05T08:55:00Z,32.9973632,-123.7604352
NaN,2021-08-05T08:56:00Z,32.9967072,-123.7603712
NaN,2021-08-05T08:57:00Z,32.9960672,-123.7601024
NaN,2021-08-05T08:58:00Z,32.9953888,-123.7601152
NaN,2021-08-05T08:59:00Z,32.9946496,-123.7601536
18.5836,2021-08-05T09:00:00Z,32.9939488,-123.7601792
NaN,2021-08-05T09:01:00Z,32.9932192,-123.7602432
NaN,2021-08-05T09:02:00Z,32.9924864,-123.7602304
NaN,2021-08-05T09:03:00Z,32.9916128,-123.7602816
NaN,2021-08-05T09:04:00Z,32.9908864,-123.7602048
18.5557,2021-08-05T09:05:00Z,32.9901824,-123.7599744
NaN,2021-08-05T09:06:00Z,32.9894272,-123.7597312
NaN,2021-08-05T09:07:00Z,32.9887808,-123.7595008
NaN,2021-08-05T09:08:00Z,32.9881696,-123.7593216
NaN,2021-08-05T09:09:00Z,32.9875872,-123.7590912
18.5318,2021-08-05T09:10:00Z,32.98696,-123.758784
NaN,2021-08-05T09:11:00Z,32.986336,-123.7586304
NaN,2021-08-05T09:12:00Z,32.9855936,-123.758656
NaN,2021-08-05T09:13:00Z,32.984864,-123.7586944
NaN,2021-08-05T09:14:00Z,32.9841056,-123.7586944
18.5104,2021-08-05T09:15:00Z,32.9832704,-123.7586944
NaN,2021-08-05T09:16:00Z,32.982512,-123.7586944
NaN,2021-08-05T09:17:00Z,32.9816768,-123.7587584
NaN,2021-08-05T09:18:00Z,32.9808384,-123.7587968
NaN,2021-08-05T09:19:00Z,32.9800704,-123.7588352
18.4864,2021-08-05T09:20:00Z,32.9793664,-123.7588864
NaN,2021-08-05T09:21:00Z,32.9786592,-123.7589376
NaN,2021-08-05T09:22:00Z,32.9780128,-123.7588096
NaN,2021-08-05T09:23:00Z,32.9773472,-123.7586048
NaN,2021-08-05T09:24:00Z,32.9766656,-123.7584768
18.4686,2021-08-05T09:25:00Z,32.9757728,-123.7585536
NaN,2021-08-05T09:26:00Z,32.9749824,-123.758592
NaN,2021-08-05T09:27:00Z,32.9742976,-123.758592
NaN,2021-08-05T09:28:00Z,32.9735616,-123.7586048
NaN,2021-08-05T09:29:00Z,32.9728064,-123.7586048
18.4484,2021-08-05T09:30:00Z,32.9721216,-123.7586048
NaN,2021-08-05T09:31:00Z,32.9714048,-123.7586432
NaN,2021-08-05T09:32:00Z,32.9705472,-123.7586816
NaN,2021-08-05T09:33:00Z,32.9697792,-123.75872
NaN,2021-08-05T09:34:00Z,32.9690432,-123.7587712
18.4409,2021-08-05T09:35:00Z,32.9683072,-123.7587968
NaN,2021-08-05T09:36:00Z,32.9675584,-123.7588224
NaN,2021-08-05T09:37:00Z,32.9669472,-123.7586816
NaN,2021-08-05T09:38:00Z,32.9664032,-123.7585792
NaN,2021-08-05T09:39:00Z,32.9658336,-123.7584384
18.438,2021-08-05T09:40:00Z,32.9652288,-123.758272
NaN,2021-08-05T09:41:00Z,32.9646144,-123.7580928
NaN,2021-08-05T09:42:00Z,32.963968,-123.7578752
NaN,2021-08-05T09:43:00Z,32.96336,-123.757568
NaN,2021-08-05T09:44:00Z,32.9627296,-123.7572736
18.4352,2021-08-05T09:45:00Z,32.9620416,-123.7569792
NaN,2021-08-05T09:46:00Z,32.9613728,-123.7567616
NaN,2021-08-05T09:47:00Z,32.9606048,-123.7568
NaN,2021-08-05T09:48:00Z,32.9597216,-123.756864
NaN,2021-08-05T09:49:00Z,32.959104,-123.7568512
18.4255,2021-08-05T09:50:00Z,32.9585088,-123.7568768
NaN,2021-08-05T09:51:00Z,32.957744,-123.7569152
NaN,2021-08-05T09:52:00Z,32.956992,-123.7569408
NaN,2021-08-05T09:53:00Z,32.9562944,-123.7569664
NaN,2021-08-05T09:54:00Z,32.9555744,-123.7569792
18.4258,2021-08-05T09:55:00Z,32.954976,-123.7569792
NaN,2021-08-05T09:56:00Z,32.9543776,-123.756992
NaN,2021-08-05T09:57:00Z,32.9537408,-123.756992
NaN,2021-08-05T09:58:00Z,32.9530912,-123.7568256
NaN,2021-08-05T09:59:00Z,32.9523456,-123.7568512
18.4323,2021-08-05T10:00:00Z,32.9516128,-123.7568512
NaN,2021-08-05T10:01:00Z,32.950928,-123.756864
NaN,2021-08-05T10:02:00Z,32.9502336,-123.7568896
NaN,2021-08-05T10:03:00Z,32.9495072,-123.7569024
NaN,2021-08-05T10:04:00Z,32.9487776,-123.7569408
18.4453,2021-08-05T10:05:00Z,32.94808,-123.7569024
NaN,2021-08-05T10:06:00Z,32.9474528,-123.7568
NaN,2021-08-05T10:07:00Z,32.94688,-123.7566592
NaN,2021-08-05T10:08:00Z,32.946208,-123.7565568
NaN,2021-08-05T10:09:00Z,32.9455584,-123.7564416
18.4449,2021-08-05T10:10:00Z,32.9449376,-123.7563904
NaN,2021-08-05T10:11:00Z,32.944288,-123.7563392
NaN,2021-08-05T10:12:00Z,32.943616,-123.7563136
NaN,2021-08-05T10:13:00Z,32.9430144,-123.7562496
NaN,2021-08-05T10:14:00Z,32.9423872,-123.7561088
18.4502,2021-08-05T10:15:00Z,32.9417792,-123.7559424
NaN,2021-08-05T10:16:00Z,32.9411456,-123.755712
NaN,2021-08-05T10:17:00Z,32.9405248,-123.7555072
NaN,2021-08-05T10:18:00Z,32.9398784,-123.7553152
NaN,2021-08-05T10:19:00Z,32.9392672,-123.7551872
18.4525,2021-08-05T10:20:00Z,32.9386752,-123.7550336
NaN,2021-08-05T10:21:00Z,32.9379872,-123.7549952
NaN,2021-08-05T10:22:00Z,32.9372352,-123.7549056
NaN,2021-08-05T10:23:00Z,32.9365504,-123.7547904
NaN,2021-08-05T10:24:00Z,32.9359232,-123.7545728
18.4616,2021-08-05T10:25:00Z,32.9353216,-123.7544064
NaN,2021-08-05T10:26:00Z,32.934704,-123.7542528
NaN,2021-08-05T10:27:00Z,32.9340448,-123.7540992
NaN,2021-08-05T10:28:00Z,32.9333888,-123.7539968
NaN,2021-08-05T10:29:00Z,32.9327648,-123.7539072
18.466,2021-08-05T10:30:00Z,32.9321216,-123.7537408
NaN,2021-08-05T10:31:00Z,32.9314784,-123.7535488
NaN,2021-08-05T10:32:00Z,32.9307872,-123.7533696
NaN,2021-08-05T10:33:00Z,32.9300192,-123.7533056
NaN,2021-08-05T10:34:00Z,32.92936,-123.7532672
18.4661,2021-08-05T10:35:00Z,32.9285952,-123.7532032
NaN,2021-08-05T10:36:00Z,32.9278272,-123.7530624
NaN,2021-08-05T10:37:00Z,32.927168,-123.7529344
NaN,2021-08-05T10:38:00Z,32.9265056,-123.7527424
NaN,2021-08-05T10:39:00Z,32.9258112,-123.7525248
18.4704,2021-08-05T10:40:00Z,32.9251456,-123.7522816
NaN,2021-08-05T10:41:00Z,32.924496,-123.7520512
NaN,2021-08-05T10:42:00Z,32.9237696,-123.7518848
NaN,2021-08-05T10:43:00Z,32.9230112,-123.7516544
NaN,2021-08-05T10:44:00Z,32.9223328,-123.751488
18.4637,2021-08-05T10:45:00Z,32.9217184,-123.7512704
NaN,2021-08-05T10:46:00Z,32.9210656,-123.7510016
NaN,2021-08-05T10:47:00Z,32.92032,-123.7507456
NaN,2021-08-05T10:48:00Z,32.9195456,-123.7506816
NaN,2021-08-05T10:49:00Z,32.9187296,-123.75072
18.458,2021-08-05T10:50:00Z,32.91792,-123.7506816
NaN,2021-08-05T10:51:00Z,32.9172544,-123.7505408
NaN,2021-08-05T10:52:00Z,32.91656,-123.7504256
NaN,2021-08-05T10:53:00Z,32.9159008,-123.7502592
NaN,2021-08-05T10:54:00Z,32.9152192,-123.750144
18.4481,2021-08-05T10:55:00Z,32.91456,-123.7500288
NaN,2021-08-05T10:56:00Z,32.9138816,-123.7499136
NaN,2021-08-05T10:57:00Z,32.9133088,-123.7498496
NaN,2021-08-05T10:58:00Z,32.912656,-123.7497728
NaN,2021-08-05T10:59:00Z,32.9119392,-123.7495936
18.4391,2021-08-05T11:00:00Z,32.9112864,-123.7494272
NaN,2021-08-05T11:01:00Z,32.9106336,-123.7492992
NaN,2021-08-05T11:02:00Z,32.9099968,-123.7490944
NaN,2021-08-05T11:03:00Z,32.909392,-123.7489024
NaN,2021-08-05T11:04:00Z,32.9088352,-123.7487104
18.4316,2021-08-05T11:05:00Z,32.9081568,-123.7485312
NaN,2021-08-05T11:06:00Z,32.9075456,-123.7483904
NaN,2021-08-05T11:07:00Z,32.9069152,-123.7482368
NaN,2021-08-05T11:08:00Z,32.9062144,-123.7480576
NaN,2021-08-05T11:09:00Z,32.9054752,-123.7478656
18.4254,2021-08-05T11:10:00Z,32.9046784,-123.7477504
NaN,2021-08-05T11:11:00Z,32.9039584,-123.7475968
NaN,2021-08-05T11:12:00Z,32.9032,-123.7475584
NaN,2021-08-05T11:13:00Z,32.9024608,-123.7474432
NaN,2021-08-05T11:14:00Z,32.901824,-123.747328
18.4211,2021-08-05T11:15:00Z,32.9012192,-123.7472896
NaN,2021-08-05T11:16:00Z,32.9005344,-123.7472384
NaN,2021-08-05T11:17:00Z,32.8997536,-123.7470592
NaN,2021-08-05T11:18:00Z,32.8990048,-123.7468288
NaN,2021-08-05T11:19:00Z,32.8983904,-123.7465984
18.4199,2021-08-05T11:20:00Z,32.8978016,-123.7463808
NaN,2021-08-05T11:21:00Z,32.8971744,-123.7462016
NaN,2021-08-05T11:22:00Z,32.8964416,-123.7460864
NaN,2021-08-05T11:23:00Z,32.8956608,-123.74592
NaN,2021-08-05T11:24:00Z,32.8949504,-123.7457152
18.419,2021-08-05T11:25:00Z,32.8942752,-123.7455744
NaN,2021-08-05T11:26:00Z,32.8937024,-123.745472
NaN,2021-08-05T11:27:00Z,32.8929632,-123.7454208
NaN,2021-08-05T11:28:00Z,32.8922752,-123.7453824
NaN,2021-08-05T11:29:00Z,32.8915776,-123.7454208
18.4201,2021-08-05T11:30:00Z,32.8909088,-123.745408
NaN,2021-08-05T11:31:00Z,32.8902112,-123.7453568
NaN,2021-08-05T11:32:00Z,32.8895264,-123.7452672
NaN,2021-08-05T11:33:00Z,32.8889504,-123.7451264
NaN,2021-08-05T11:34:00Z,32.8883936,-123.7449856
18.4187,2021-08-05T11:35:00Z,32.8877984,-123.744896
NaN,2021-08-05T11:36:00Z,32.8871104,-123.7448192
NaN,2021-08-05T11:37:00Z,32.8864544,-123.7446912
NaN,2021-08-05T11:38:00Z,32.8857184,-123.7445376
NaN,2021-08-05T11:39:00Z,32.8850816,-123.7443456
18.4223,2021-08-05T11:40:00Z,32.88448,-123.7441536
NaN,2021-08-05T11:41:00Z,32.88376,-123.7440128
NaN,2021-08-05T11:42:00Z,32.8829696,-123.744064
NaN,2021-08-05T11:43:00Z,32.8822528,-123.7440768
NaN,2021-08-05T11:44:00Z,32.8814752,-123.7441152
18.4181,2021-08-05T11:45:00Z,32.8806208,-123.7441664
NaN,2021-08-05T11:46:00Z,32.879856,-123.7442048
NaN,2021-08-05T11:47:00Z,32.8790336,-123.7441664
NaN,2021-08-05T11:48:00Z,32.8783008,-123.744064
NaN,2021-08-05T11:49:00Z,32.8776736,-123.7440128
18.4292,2021-08-05T11:50:00Z,32.87704,-123.743936
NaN,2021-08-05T11:51:00Z,32.876416,-123.743872
NaN,2021-08-05T11:52:00Z,32.8757856,-123.7438336
NaN,2021-08-05T11:53:00Z,32.8751936,-123.7437824
NaN,2021-08-05T11:54:00Z,32.8745408,-123.74368
18.4343,2021-08-05T11:55:00Z,32.8738656,-123.7435776
NaN,2021-08-05T11:56:00Z,32.87312,-123.7435008
NaN,2021-08-05T11:57:00Z,32.8724448,-123.7433856
NaN,2021-08-05T11:58:00Z,32.87184,-123.7433856
NaN,2021-08-05T11:59:00Z,32.8712288,-123.7433728
18.4339,2021-08-05T12:00:00Z,32.8705792,-123.743232
NaN,2021-08-05T12:01:00Z,NaN,NaN
NaN,2021-08-05T12:02:00Z,NaN,NaN
NaN,2021-08-05T12:03:00Z,NaN,NaN
NaN,2021-08-05T12:04:00Z,NaN,NaN
18.4519,2021-08-05T12:05:00Z,NaN,NaN
NaN,2021-08-05T12:06:00Z,NaN,NaN
NaN,2021-08-05T12:07:00Z,NaN,NaN
NaN,2021-08-05T12:08:00Z,NaN,NaN
NaN,2021-08-05T12:09:00Z,NaN,NaN
18.4692,2021-08-05T12:10:00Z,NaN,NaN
NaN,2021-08-05T12:11:00Z,32.86392,-123.7423488
NaN,2021-08-05T12:12:00Z,NaN,NaN
NaN,2021-08-05T12:13:00Z,NaN,NaN
NaN,2021-08-05T12:14:00Z,NaN,NaN
18.4816,2021-08-05T12:15:00Z,NaN,NaN
NaN,2021-08-05T12:16:00Z,NaN,NaN
NaN,2021-08-05T12:17:00Z,NaN,NaN
NaN,2021-08-05T12:18:00Z,NaN,NaN
NaN,2021-08-05T12:19:00Z,NaN,NaN
18.5037,2021-08-05T12:20:00Z,NaN,NaN
NaN,2021-08-05T12:21:00Z,NaN,NaN
NaN,2021-08-05T12:22:00Z,NaN,NaN
NaN,2021-08-05T12:23:00Z,NaN,NaN
NaN,2021-08-05T12:24:00Z,NaN,NaN
18.5082,2021-08-05T12:25:00Z,NaN,NaN
NaN,2021-08-05T12:26:00Z,32.8544,-123.7412224
NaN,2021-08-05T12:27:00Z,NaN,NaN
NaN,2021-08-05T12:28:00Z,NaN,NaN
NaN,2021-08-05T12:29:00Z,NaN,NaN
18.5137,2021-08-05T12:30:00Z,NaN,NaN
NaN,2021-08-05T12:31:00Z,NaN,NaN
NaN,2021-08-05T12:32:00Z,NaN,NaN
NaN,2021-08-05T12:33:00Z,NaN,NaN
NaN,2021-08-05T12:34:00Z,NaN,NaN
18.5214,2021-08-05T12:35:00Z,NaN,NaN
NaN,2021-08-05T12:36:00Z,NaN,NaN
NaN,2021-08-05T12:37:00Z,NaN,NaN
NaN,2021-08-05T12:38:00Z,NaN,NaN
NaN,2021-08-05T12:39:00Z,NaN,NaN
18.5356,2021-08-05T12:40:00Z,NaN,NaN
NaN,2021-08-05T12:41:00Z,32.8445344,-123.7409664
NaN,2021-08-05T12:42:00Z,NaN,NaN
NaN,2021-08-05T12:43:00Z,NaN,NaN
NaN,2021-08-05T12:44:00Z,NaN,NaN
18.5352,2021-08-05T12:45:00Z,NaN,NaN
NaN,2021-08-05T12:46:00Z,NaN,NaN
NaN,2021-08-05T12:47:00Z,NaN,NaN
NaN,2021-08-05T12:48:00Z,NaN,NaN
NaN,2021-08-05T12:49:00Z,NaN,NaN
18.5395,2021-08-05T12:50:00Z,NaN,NaN
NaN,2021-08-05T12:51:00Z,NaN,NaN
NaN,2021-08-05T12:52:00Z,NaN,NaN
NaN,2021-08-05T12:53:00Z,NaN,NaN
NaN,2021-08-05T12:54:00Z,NaN,NaN
18.5446,2021-08-05T12:55:00Z,NaN,NaN
NaN,2021-08-05T12:56:00Z,32.8353664,-123.7410816
NaN,2021-08-05T12:57:00Z,NaN,NaN
NaN,2021-08-05T12:58:00Z,NaN,NaN
NaN,2021-08-05T12:59:00Z,NaN,NaN
18.545,2021-08-05T13:00:00Z,32.8324416,-123.7408128
NaN,2021-08-05T13:01:00Z,32.83184,-123.7407232
NaN,2021-08-05T13:02:00Z,32.8311936,-123.740608
NaN,2021-08-05T13:03:00Z,32.830512,-123.740416
NaN,2021-08-05T13:04:00Z,32.8298304,-123.7402752
18.5394,2021-08-05T13:05:00Z,32.829152,-123.74016
NaN,2021-08-05T13:06:00Z,32.8284832,-123.7400448
NaN,2021-08-05T13:07:00Z,32.8278176,-123.7399808
NaN,2021-08-05T13:08:00Z,32.8271296,-123.739968
NaN,2021-08-05T13:09:00Z,32.826448,-123.7398656
18.5423,2021-08-05T13:10:00Z,32.8258432,-123.7397376
NaN,2021-08-05T13:11:00Z,32.8252256,-123.739648
NaN,2021-08-05T13:12:00Z,32.8245952,-123.7395328
NaN,2021-08-05T13:13:00Z,32.823872,-123.7394048
NaN,2021-08-05T13:14:00Z,32.8232384,-123.739264
18.5407,2021-08-05T13:15:00Z,32.8226752,-123.739136
NaN,2021-08-05T13:16:00Z,32.822064,-123.7391104
NaN,2021-08-05T13:17:00Z,32.8213728,-123.7389824
NaN,2021-08-05T13:18:00Z,32.8207264,-123.7388672
NaN,2021-08-05T13:19:00Z,32.8201216,-123.7388032
