TEMP_AIR_MEAN,RH_MEAN,time,latitude,longitude
24.89,78.9,2019-12-28T11:00:00Z,21.2167872,-157.9200768
24.94,80.72,2019-12-28T11:01:00Z,21.217376,-157.9205504
24.9,78.92,2019-12-28T11:02:00Z,21.2179264,-157.9209984
24.91,80.71,2019-12-28T11:03:00Z,21.218488,-157.9214592
24.88,79.18,2019-12-28T11:04:00Z,21.2190448,-157.9219584
24.81,80.1,2019-12-28T11:05:00Z,21.2196096,-157.9224576
24.9,81.23,2019-12-28T11:06:00Z,21.220232,-157.922944
24.9,80.9,2019-12-28T11:07:00Z,21.2208224,-157.9234304
24.82,80.16,2019-12-28T11:08:00Z,21.2214768,-157.9239296
24.79,80.49,2019-12-28T11:09:00Z,21.2221056,-157.9244416
24.86,80.85,2019-12-28T11:10:00Z,21.222728,-157.9249408
24.81,80.26,2019-12-28T11:11:00Z,21.2233648,-157.9254656
24.86,81.67,2019-12-28T11:12:00Z,21.2239808,-157.925952
24.85,80.22,2019-12-28T11:13:00Z,21.224568,-157.9264128
24.73,79.74,2019-12-28T11:14:00Z,21.2251984,-157.926912
24.74,80.12,2019-12-28T11:15:00Z,21.2258096,-157.9274112
24.78,80.89,2019-12-28T11:16:00Z,21.2263552,-157.9278464
24.76,80.25,2019-12-28T11:17:00Z,21.2268688,-157.9282432
24.73,80.07,2019-12-28T11:18:00Z,21.2274032,-157.9286656
24.72,80.25,2019-12-28T11:19:00Z,21.2278864,-157.9290368
24.71,79.89,2019-12-28T11:20:00Z,21.228304,-157.9293696
24.68,79.33,2019-12-28T11:21:00Z,21.2287968,-157.9297536
24.68,79.52,2019-12-28T11:22:00Z,21.2292608,-157.930112
24.75,80.39,2019-12-28T11:23:00Z,21.2297088,-157.9304576
24.73,80.38,2019-12-28T11:24:00Z,21.230224,-157.9308544
24.72,80.22,2019-12-28T11:25:00Z,21.23076,-157.9312384
24.7,80.96,2019-12-28T11:26:00Z,21.2312048,-157.9316096
24.72,80.17,2019-12-28T11:27:00Z,21.2316368,-157.9319296
24.66,80.14,2019-12-28T11:28:00Z,21.2320112,-157.932224
24.71,80.79,2019-12-28T11:29:00Z,21.2323376,-157.93248
24.73,80.93,2019-12-28T11:30:00Z,21.2326992,-157.9327616
24.75,80.5,2019-12-28T11:31:00Z,21.2330416,-157.9330176
24.68,80.19,2019-12-28T11:32:00Z,21.2334128,-157.9332864
24.64,79.97,2019-12-28T11:33:00Z,21.2337504,-157.9335552
24.63,79.5,2019-12-28T11:34:00Z,21.2341104,-157.9338368
24.63,80.09,2019-12-28T11:35:00Z,21.2345408,-157.9341312
24.75,81.63,2019-12-28T11:36:00Z,21.2348448,-157.9342336
24.72,80.33,2019-12-28T11:37:00Z,21.2349696,-157.9341696
24.71,81.36,2019-12-28T11:38:00Z,21.2351424,-157.9340928
24.64,79.99,2019-12-28T11:39:00Z,21.2353408,-157.9339776
24.59,79.83,2019-12-28T11:40:00Z,21.2354112,-157.933952
24.57,79.66,2019-12-28T11:41:00Z,21.2354016,-157.9339776
24.66,80.66,2019-12-28T11:42:00Z,21.2353824,-157.9340288
24.69,80.41,2019-12-28T11:43:00Z,21.2353888,-157.934016
24.69,80.77,2019-12-28T11:44:00Z,21.2354,-157.9339392
24.69,80.41,2019-12-28T11:45:00Z,21.2353504,-157.9338496
24.63,79.94,2019-12-28T11:46:00Z,21.2351664,-157.9337088
24.59,80.31,2019-12-28T11:47:00Z,21.2349632,-157.9335936
24.65,80.56,2019-12-28T11:48:00Z,21.234808,-157.9334784
24.64,80.61,2019-12-28T11:49:00Z,21.2346576,-157.9333504
24.66,80.99,2019-12-28T11:50:00Z,21.2344736,-157.9332096
24.68,81.02,2019-12-28T11:51:00Z,21.2343136,-157.9330944
24.67,80.99,2019-12-28T11:52:00Z,21.234128,-157.9329536
24.69,81.13,2019-12-28T11:53:00Z,21.233904,-157.9327616
24.65,80.74,2019-12-28T11:54:00Z,21.233696,-157.9326336
24.62,80.74,2019-12-28T11:55:00Z,21.2334928,-157.93248
24.68,81.57,2019-12-28T11:56:00Z,21.2332624,-157.9323008
24.7,80.59,2019-12-28T11:57:00Z,21.2329856,-157.9320832
24.71,81.35,2019-12-28T11:58:00Z,21.2326224,-157.9318016
24.69,81.01,2019-12-28T11:59:00Z,21.2321312,-157.9314304
24.61,81.59,2019-12-28T12:00:00Z,21.231664,-157.931072
24.59,80.5,2019-12-28T12:01:00Z,21.2312192,-157.9307392
24.52,80.09,2019-12-28T12:02:00Z,21.2307328,-157.9303552
24.57,81.22,2019-12-28T12:03:00Z,21.2303584,-157.930048
24.6,80.86,2019-12-28T12:04:00Z,21.2300416,-157.9297792
24.6,81.48,2019-12-28T12:05:00Z,21.2297056,-157.9295104
24.59,81.02,2019-12-28T12:06:00Z,21.2293344,-157.9292288
24.57,80.93,2019-12-28T12:07:00Z,21.228944,-157.9289216
24.57,80.79,2019-12-28T12:08:00Z,21.2285168,-157.9286016
24.61,81.7,2019-12-28T12:09:00Z,21.2281168,-157.9283072
24.58,81.01,2019-12-28T12:10:00Z,21.2276064,-157.9278848
24.51,82.06,2019-12-28T12:11:00Z,21.227104,-157.9275008
24.5,81.65,2019-12-28T12:12:00Z,21.2264784,-157.9270272
24.46,82.18,2019-12-28T12:13:00Z,21.2259248,-157.9266048
24.45,80.99,2019-12-28T12:14:00Z,21.2254224,-157.9262336
24.41,81.47,2019-12-28T12:15:00Z,21.2249328,-157.9258496
24.48,82.12,2019-12-28T12:16:00Z,21.224536,-157.9255424
24.52,82.8,2019-12-28T12:17:00Z,21.2241184,-157.9252224
24.51,81.95,2019-12-28T12:18:00Z,21.2237152,-157.9249408
24.45,81.08,2019-12-28T12:19:00Z,21.223472,-157.9248128
24.39,80.8,2019-12-28T12:20:00Z,21.2233424,-157.9247872
24.42,81.21,2019-12-28T12:21:00Z,21.2232208,-157.9247872
24.47,81.95,2019-12-28T12:22:00Z,21.2229936,-157.9248384
24.55,82.01,2019-12-28T12:23:00Z,21.222592,-157.924992
24.53,82.06,2019-12-28T12:24:00Z,21.2222016,-157.9253632
24.58,82.79,2019-12-28T12:25:00Z,21.2219952,-157.92576
24.62,82.64,2019-12-28T12:26:00Z,21.2219168,-157.9261056
24.55,82.48,2019-12-28T12:27:00Z,21.2219536,-157.9263872
24.52,82.77,2019-12-28T12:28:00Z,21.2221344,-157.9267456
24.49,82.22,2019-12-28T12:29:00Z,21.2225376,-157.9271552
24.47,81.83,2019-12-28T12:30:00Z,21.2230016,-157.9274624
24.45,82.43,2019-12-28T12:31:00Z,21.2235136,-157.927616
24.52,83.15,2019-12-28T12:32:00Z,21.2238976,-157.9276672
24.5,81.98,2019-12-28T12:33:00Z,21.2243072,-157.9276416
24.45,82.27,2019-12-28T12:34:00Z,21.2246896,-157.9275264
24.47,82.86,2019-12-28T12:35:00Z,21.2250704,-157.92736
24.52,82.88,2019-12-28T12:36:00Z,21.2253616,-157.9271936
24.51,82.27,2019-12-28T12:37:00Z,21.225504,-157.9270784
24.49,82.71,2019-12-28T12:38:00Z,21.2256192,-157.9270144
24.45,82.74,2019-12-28T12:39:00Z,21.2257568,-157.9269504
24.51,83.33,2019-12-28T12:40:00Z,21.2258688,-157.9268992
24.4,81.4,2019-12-28T12:41:00Z,21.226096,-157.9268096
24.3,81.44,2019-12-28T12:42:00Z,21.2263024,-157.92672
24.33,81.29,2019-12-28T12:43:00Z,21.2263568,-157.92672
24.38,81.58,2019-12-28T12:44:00Z,21.226352,-157.926784
24.44,81.9,2019-12-28T12:45:00Z,21.2262368,-157.9267712
24.53,82.2,2019-12-28T12:46:00Z,21.22604,-157.9266688
24.48,81.83,2019-12-28T12:47:00Z,21.2257408,-157.9264896
24.5,82.88,2019-12-28T12:48:00Z,21.2253488,-157.9262464
24.57,83.0,2019-12-28T12:49:00Z,21.2250304,-157.9260544
24.42,82.02,2019-12-28T12:50:00Z,21.2246976,-157.9258752
24.37,82.48,2019-12-28T12:51:00Z,21.2243248,-157.9256576
24.44,83.84,2019-12-28T12:52:00Z,21.2239488,-157.92544
24.46,82.42,2019-12-28T12:53:00Z,21.2236208,-157.9252608
24.42,82.67,2019-12-28T12:54:00Z,21.2233216,-157.92512
24.42,82.08,2019-12-28T12:55:00Z,21.222968,-157.924928
24.39,83.23,2019-12-28T12:56:00Z,21.2226736,-157.9248
24.42,82.72,2019-12-28T12:57:00Z,21.2223856,-157.9247104
24.4,82.75,2019-12-28T12:58:00Z,21.2220976,-157.924608
24.38,82.93,2019-12-28T12:59:00Z,21.2218256,-157.9245056
24.39,82.83,2019-12-28T13:00:00Z,21.2215328,-157.924352
24.36,82.31,2019-12-28T13:01:00Z,21.22128,-157.9242624
24.36,83.12,2019-12-28T13:02:00Z,21.2210784,-157.9241856
24.35,82.31,2019-12-28T13:03:00Z,21.2208832,-157.9241856
24.32,82.84,2019-12-28T13:04:00Z,21.2205936,-157.9242752
24.36,82.6,2019-12-28T13:05:00Z,21.2202272,-157.9245312
24.34,82.47,2019-12-28T13:06:00Z,21.2199392,-157.924992
24.41,82.88,2019-12-28T13:07:00Z,21.2198304,-157.9254656
24.4,82.35,2019-12-28T13:08:00Z,21.2198896,-157.9257344
24.43,82.38,2019-12-28T13:09:00Z,21.220032,-157.9260672
24.43,82.63,2019-12-28T13:10:00Z,21.2202784,-157.9264128
24.45,82.06,2019-12-28T13:11:00Z,21.2205552,-157.92672
24.41,82.17,2019-12-28T13:12:00Z,21.2208224,-157.9269888
24.45,82.64,2019-12-28T13:13:00Z,21.2210144,-157.927232
24.47,82.37,2019-12-28T13:14:00Z,21.2212304,-157.9274368
24.47,82.2,2019-12-28T13:15:00Z,21.2214512,-157.9276928
24.43,81.33,2019-12-28T13:16:00Z,21.2216752,-157.9279616
24.46,82.67,2019-12-28T13:17:00Z,21.2218736,-157.9282048
24.55,82.32,2019-12-28T13:18:00Z,21.22212,-157.9284736
24.5,82.21,2019-12-28T13:19:00Z,21.2223984,-157.928768
24.53,83.18,2019-12-28T13:20:00Z,21.2227504,-157.9290368
24.54,83.2,2019-12-28T13:21:00Z,21.223224,-157.9293696
24.45,82.15,2019-12-28T13:22:00Z,21.2237488,-157.9297792
24.38,82.52,2019-12-28T13:23:00Z,21.2242976,-157.9302528
24.39,82.75,2019-12-28T13:24:00Z,21.2247696,-157.930688
24.37,83.29,2019-12-28T13:25:00Z,21.2251936,-157.9311104
24.44,84.28,2019-12-28T13:26:00Z,21.2256272,-157.93152
24.36,83.91,2019-12-28T13:27:00Z,21.2262208,-157.9320064
24.32,84.75,2019-12-28T13:28:00Z,21.2267952,-157.9325312
24.33,85.36,2019-12-28T13:29:00Z,21.2273872,-157.9330944
24.35,86.01,2019-12-28T13:30:00Z,21.2280144,-157.933632
24.29,85.14,2019-12-28T13:31:00Z,21.2286304,-157.9341824
24.27,84.98,2019-12-28T13:32:00Z,21.2291824,-157.9347072
24.25,85.1,2019-12-28T13:33:00Z,21.2295872,-157.9351296
24.27,84.96,2019-12-28T13:34:00Z,21.2299248,-157.9354752
24.27,84.67,2019-12-28T13:35:00Z,21.2302672,-157.935808
24.26,84.63,2019-12-28T13:36:00Z,21.2306064,-157.936128
24.25,83.62,2019-12-28T13:37:00Z,21.230896,-157.936384
24.29,82.93,2019-12-28T13:38:00Z,21.2311984,-157.9366272
24.37,82.94,2019-12-28T13:39:00Z,21.2314304,-157.9368064
24.44,83.06,2019-12-28T13:40:00Z,21.231496,-157.936896
24.41,83.02,2019-12-28T13:41:00Z,21.2314896,-157.9368832
24.44,83.79,2019-12-28T13:42:00Z,21.2314048,-157.9368192
24.57,83.56,2019-12-28T13:43:00Z,21.2312512,-157.9366656
24.51,83.3,2019-12-28T13:44:00Z,21.2311248,-157.936512
24.41,83.44,2019-12-28T13:45:00Z,21.2309376,-157.936256
24.48,84.4,2019-12-28T13:46:00Z,21.2308208,-157.9360768
24.54,83.4,2019-12-28T13:47:00Z,21.2306496,-157.9358592
24.6,83.29,2019-12-28T13:48:00Z,21.2304448,-157.9355776
24.6,83.62,2019-12-28T13:49:00Z,21.2303664,-157.9355264
24.51,83.73,2019-12-28T13:50:00Z,21.2302864,-157.935488
24.41,83.57,2019-12-28T13:51:00Z,21.230096,-157.9354496
24.36,83.42,2019-12-28T13:52:00Z,21.2298368,-157.9355264
24.4,84.35,2019-12-28T13:53:00Z,21.2295136,-157.9357056
24.4,83.73,2019-12-28T13:54:00Z,21.2291728,-157.9360384
24.4,84.1,2019-12-28T13:55:00Z,21.2289424,-157.936448
24.38,83.99,2019-12-28T13:56:00Z,21.228776,-157.9368192
24.47,84.55,2019-12-28T13:57:00Z,21.2286336,-157.9371392
24.59,83.97,2019-12-28T13:58:00Z,21.2284432,-157.9374464
24.55,83.4,2019-12-28T13:59:00Z,21.2280544,-157.9379328
24.64,83.7,2019-12-28T14:00:00Z,21.2275312,-157.9382272
24.66,83.69,2019-12-28T14:01:00Z,21.226848,-157.9382272
24.64,83.66,2019-12-28T14:02:00Z,21.2263824,-157.9376768
24.62,83.72,2019-12-28T14:03:00Z,21.2261136,-157.9371904
24.56,83.34,2019-12-28T14:04:00Z,21.2258864,-157.9367552
24.52,83.83,2019-12-28T14:05:00Z,21.2256368,-157.93632
24.55,83.85,2019-12-28T14:06:00Z,21.2253392,-157.9357952
24.55,83.34,2019-12-28T14:07:00Z,21.2251472,-157.9354496
24.49,83.08,2019-12-28T14:08:00Z,21.2248832,-157.934976
24.47,82.61,2019-12-28T14:09:00Z,21.224568,-157.9344256
24.48,82.89,2019-12-28T14:10:00Z,21.2242976,-157.9339648
24.53,83.89,2019-12-28T14:11:00Z,21.2240288,-157.933504
24.63,83.44,2019-12-28T14:12:00Z,21.2238176,-157.9331584
24.58,82.9,2019-12-28T14:13:00Z,21.2236928,-157.9328768
24.56,82.91,2019-12-28T14:14:00Z,21.2235888,-157.932672
24.62,83.8,2019-12-28T14:15:00Z,21.2234656,-157.9324288
24.6,83.81,2019-12-28T14:16:00Z,21.2232832,-157.9321216
24.52,83.19,2019-12-28T14:17:00Z,21.2231184,-157.9318528
24.46,83.74,2019-12-28T14:18:00Z,21.222984,-157.9316352
24.43,83.93,2019-12-28T14:19:00Z,21.2228592,-157.9314048
24.41,84.31,2019-12-28T14:20:00Z,21.222744,-157.9312256
24.28,83.94,2019-12-28T14:21:00Z,21.222608,-157.9309824
24.32,85.38,2019-12-28T14:22:00Z,21.2225216,-157.9308416
24.3,84.8,2019-12-28T14:23:00Z,21.2224624,-157.9307392
24.25,84.52,2019-12-28T14:24:00Z,21.2223952,-157.9306752
24.28,85.2,2019-12-28T14:25:00Z,21.2223312,-157.9306496
24.3,84.18,2019-12-28T14:26:00Z,21.22216,-157.9306112
24.19,83.89,2019-12-28T14:27:00Z,21.2219792,-157.9306112
24.18,83.8,2019-12-28T14:28:00Z,21.2217744,-157.9306112
24.28,85.2,2019-12-28T14:29:00Z,21.2215648,-157.9306752
24.38,84.76,2019-12-28T14:30:00Z,21.2214416,-157.9307776
24.35,84.81,2019-12-28T14:31:00Z,21.2213008,-157.9308928
24.32,84.06,2019-12-28T14:32:00Z,21.2211552,-157.9309952
24.24,83.43,2019-12-28T14:33:00Z,21.2210048,-157.9310592
24.22,83.66,2019-12-28T14:34:00Z,21.2208496,-157.9310592
24.28,83.45,2019-12-28T14:35:00Z,21.2206816,-157.931072
24.27,83.26,2019-12-28T14:36:00Z,21.220544,-157.931136
24.3,83.66,2019-12-28T14:37:00Z,21.2204528,-157.9312
24.33,83.25,2019-12-28T14:38:00Z,21.2203216,-157.9312512
24.38,83.58,2019-12-28T14:39:00Z,21.2202224,-157.9313024
24.39,83.03,2019-12-28T14:40:00Z,21.2200832,-157.9314048
24.37,83.16,2019-12-28T14:41:00Z,21.2198992,-157.9315328
24.45,83.18,2019-12-28T14:42:00Z,21.219768,-157.9316992
24.39,82.17,2019-12-28T14:43:00Z,21.2196384,-157.9318912
24.39,82.74,2019-12-28T14:44:00Z,21.2195248,-157.9320704
24.43,82.71,2019-12-28T14:45:00Z,21.2194208,-157.9321984
24.45,82.8,2019-12-28T14:46:00Z,21.219344,-157.9322752
24.48,83.01,2019-12-28T14:47:00Z,21.219272,-157.9323392
24.49,82.89,2019-12-28T14:48:00Z,21.2191888,-157.932416
24.5,82.92,2019-12-28T14:49:00Z,21.2190592,-157.9324288
24.48,82.7,2019-12-28T14:50:00Z,21.218912,-157.9324288
24.45,82.71,2019-12-28T14:51:00Z,21.2187936,-157.9324416
24.5,83.22,2019-12-28T14:52:00Z,21.2186784,-157.9325184
24.48,82.66,2019-12-28T14:53:00Z,21.2185584,-157.9325568
24.51,83.23,2019-12-28T14:54:00Z,21.2183904,-157.9325952
24.5,82.54,2019-12-28T14:55:00Z,21.2181776,-157.932608
24.5,82.57,2019-12-28T14:56:00Z,21.2178752,-157.9326336
24.57,83.05,2019-12-28T14:57:00Z,21.2175424,-157.932608
24.58,82.77,2019-12-28T14:58:00Z,21.217232,-157.9325056
24.63,83.55,2019-12-28T14:59:00Z,21.216976,-157.9324672
24.64,83.01,2019-12-28T15:00:00Z,21.2166496,-157.9323392
24.66,83.83,2019-12-28T15:01:00Z,21.2162896,-157.9322368
24.69,83.71,2019-12-28T15:02:00Z,21.215944,-157.93216
24.67,83.07,2019-12-28T15:03:00Z,21.2156256,-157.9320832
24.59,81.68,2019-12-28T15:04:00Z,21.2151136,-157.9319552
24.62,81.19,2019-12-28T15:05:00Z,21.2143776,-157.9317248
24.62,80.66,2019-12-28T15:06:00Z,21.213432,-157.93152
24.67,81.16,2019-12-28T15:07:00Z,21.2124816,-157.931328
24.69,80.85,2019-12-28T15:08:00Z,21.2115648,-157.9310336
24.7,81.35,2019-12-28T15:09:00Z,21.2106688,-157.9307648
24.7,81.02,2019-12-28T15:10:00Z,21.2098832,-157.9305472
24.67,81.47,2019-12-28T15:11:00Z,21.2090928,-157.9302656
24.69,81.28,2019-12-28T15:12:00Z,21.2083504,-157.9299968
24.61,80.6,2019-12-28T15:13:00Z,21.2075728,-157.9297024
24.6,81.72,2019-12-28T15:14:00Z,21.2068128,-157.929408
24.65,81.56,2019-12-28T15:15:00Z,21.2060624,-157.9291776
24.59,81.55,2019-12-28T15:16:00Z,21.2053472,-157.9289088
24.61,82.55,2019-12-28T15:17:00Z,21.2046336,-157.9287168
24.68,83.46,2019-12-28T15:18:00Z,21.203904,-157.9284864
24.62,83.77,2019-12-28T15:19:00Z,21.20316,-157.9286144
24.58,84.33,2019-12-28T15:20:00Z,21.2036592,-157.9288832
24.56,83.36,2019-12-28T15:21:00Z,21.2040656,-157.9287296
24.49,84.54,2019-12-28T15:22:00Z,21.2044432,-157.9285632
24.43,83.89,2019-12-28T15:23:00Z,21.2048704,-157.928384
24.44,85.17,2019-12-28T15:24:00Z,21.2051968,-157.9282176
24.42,85.16,2019-12-28T15:25:00Z,21.205544,-157.9280768
24.36,85.64,2019-12-28T15:26:00Z,21.2059216,-157.9279104
24.38,86.05,2019-12-28T15:27:00Z,21.2062736,-157.9277568
24.31,85.9,2019-12-28T15:28:00Z,21.2066208,-157.927616
24.24,86.09,2019-12-28T15:29:00Z,21.2070176,-157.9274752
24.18,86.42,2019-12-28T15:30:00Z,21.2073472,-157.9274368
24.22,86.43,2019-12-28T15:31:00Z,21.2076576,-157.9274368
24.16,86.97,2019-12-28T15:32:00Z,21.2080592,-157.9273728
24.23,87.24,2019-12-28T15:33:00Z,21.208368,-157.9273856
24.17,87.01,2019-12-28T15:34:00Z,21.208744,-157.9273856
24.12,85.98,2019-12-28T15:35:00Z,21.2091536,-157.9273088
24.09,86.42,2019-12-28T15:36:00Z,21.2095056,-157.9273472
24.11,86.66,2019-12-28T15:37:00Z,21.20992,-157.9272192
24.13,86.1,2019-12-28T15:38:00Z,21.210344,-157.9270784
24.19,86.48,2019-12-28T15:39:00Z,21.21072,-157.9269888
24.24,86.84,2019-12-28T15:40:00Z,21.21124,-157.9269248
24.22,85.72,2019-12-28T15:41:00Z,21.2117712,-157.926848
24.22,86.51,2019-12-28T15:42:00Z,21.2123168,-157.9267072
24.3,85.26,2019-12-28T15:43:00Z,21.2127984,-157.9265536
24.24,84.96,2019-12-28T15:44:00Z,21.2131664,-157.9264896
24.32,85.34,2019-12-28T15:45:00Z,21.2134992,-157.926528
24.3,84.37,2019-12-28T15:46:00Z,21.2138848,-157.926528
24.32,84.73,2019-12-28T15:47:00Z,21.2142864,-157.926528
24.38,84.78,2019-12-28T15:48:00Z,21.2146448,-157.9265536
24.41,84.67,2019-12-28T15:49:00Z,21.215032,-157.9265536
24.42,84.31,2019-12-28T15:50:00Z,21.2154304,-157.9265408
24.4,83.74,2019-12-28T15:51:00Z,21.2158208,-157.9265408
24.35,83.94,2019-12-28T15:52:00Z,21.2162656,-157.926464
24.42,83.79,2019-12-28T15:53:00Z,21.2167488,-157.9264512
24.4,82.94,2019-12-28T15:54:00Z,21.217312,-157.9262848
24.36,82.46,2019-12-28T15:55:00Z,21.2177408,-157.926144
24.37,83.4,2019-12-28T15:56:00Z,21.2180656,-157.9261696
24.43,82.72,2019-12-28T15:57:00Z,21.2184912,-157.9261184
24.48,83.21,2019-12-28T15:58:00Z,21.2188768,-157.9260672
24.49,82.17,2019-12-28T15:59:00Z,21.2192544,-157.92608
24.57,83.26,2019-12-28T16:00:00Z,21.2196144,-157.9260672
24.6,83.46,2019-12-28T16:01:00Z,21.2199424,-157.9261568
24.55,82.94,2019-12-28T16:02:00Z,21.2203616,-157.9261952
24.45,81.83,2019-12-28T16:03:00Z,21.2208048,-157.9261824
24.45,82.27,2019-12-28T16:04:00Z,21.2210848,-157.9263104
24.43,80.97,2019-12-28T16:05:00Z,21.2214112,-157.9264
24.46,82.34,2019-12-28T16:06:00Z,21.221736,-157.9264768
24.48,81.26,2019-12-28T16:07:00Z,21.2220656,-157.9265664
24.48,82.03,2019-12-28T16:08:00Z,21.2224032,-157.9266432
24.55,82.59,2019-12-28T16:09:00Z,21.2227856,-157.9266688
24.58,82.6,2019-12-28T16:10:00Z,21.223112,-157.9267712
24.54,81.23,2019-12-28T16:11:00Z,21.2234944,-157.926848
24.51,81.52,2019-12-28T16:12:00Z,21.2239136,-157.9268736
24.55,81.9,2019-12-28T16:13:00Z,21.2242384,-157.9269376
24.59,80.7,2019-12-28T16:14:00Z,21.2246656,-157.926976
24.57,80.79,2019-12-28T16:15:00Z,21.2251776,-157.9268864
24.62,81.38,2019-12-28T16:16:00Z,21.2255984,-157.9268608
24.65,81.04,2019-12-28T16:17:00Z,21.2259168,-157.9269376
24.63,81.37,2019-12-28T16:18:00Z,21.2263312,-157.9269632
24.65,81.64,2019-12-28T16:19:00Z,21.2267264,-157.9270016
24.63,80.94,2019-12-28T16:20:00Z,21.227192,-157.9269888
24.62,81.07,2019-12-28T16:21:00Z,21.2275952,-157.926976
24.61,80.43,2019-12-28T16:22:00Z,21.2280448,-157.92704
24.64,79.99,2019-12-28T16:23:00Z,21.2285888,-157.926976
24.71,80.89,2019-12-28T16:24:00Z,21.229064,-157.9268736
24.66,79.51,2019-12-28T16:25:00Z,21.2295504,-157.926784
24.68,80.53,2019-12-28T16:26:00Z,21.2300416,-157.9266176
24.67,81.66,2019-12-28T16:27:00Z,21.2304096,-157.9266304
24.68,81.94,2019-12-28T16:28:00Z,21.2308256,-157.9266432
24.68,83.62,2019-12-28T16:29:00Z,21.2313696,-157.926528
24.59,82.76,2019-12-28T16:30:00Z,21.231776,-157.9264896
24.45,82.09,2019-12-28T16:31:00Z,21.232184,-157.9263872
24.43,82.26,2019-12-28T16:32:00Z,21.2325136,-157.926464
24.41,82.94,2019-12-28T16:33:00Z,21.2329792,-157.9263872
24.41,83.33,2019-12-28T16:34:00Z,21.2334736,-157.9262848
24.43,83.14,2019-12-28T16:35:00Z,21.2338608,-157.9262208
24.4,82.79,2019-12-28T16:36:00Z,21.2341888,-157.9262336
24.38,82.83,2019-12-28T16:37:00Z,21.2346304,-157.9261824
24.34,82.41,2019-12-28T16:38:00Z,21.2349648,-157.9261696
24.39,83.08,2019-12-28T16:39:00Z,21.2352832,-157.9261824
24.38,83.0,2019-12-28T16:40:00Z,21.2355936,-157.9262208
24.4,83.37,2019-12-28T16:41:00Z,21.2358912,-157.9262848
24.41,83.52,2019-12-28T16:42:00Z,21.2363616,-157.9261952
24.44,83.25,2019-12-28T16:43:00Z,21.2368304,-157.9260928
24.41,82.1,2019-12-28T16:44:00Z,21.2372912,-157.926016
24.42,82.07,2019-12-28T16:45:00Z,21.2377472,-157.9259264
24.42,81.44,2019-12-28T16:46:00Z,21.238192,-157.9258752
24.5,82.1,2019-12-28T16:47:00Z,21.2385504,-157.9258496
24.56,82.64,2019-12-28T16:48:00Z,21.2388752,-157.9258112
24.53,82.26,2019-12-28T16:49:00Z,21.2391808,-157.9258624
24.53,82.22,2019-12-28T16:50:00Z,21.2395168,-157.9258496
24.57,81.83,2019-12-28T16:51:00Z,21.2399424,-157.9257728
24.6,81.18,2019-12-28T16:52:00Z,21.2402176,-157.9257472
24.63,81.68,2019-12-28T16:53:00Z,21.2405248,-157.925696
24.65,81.66,2019-12-28T16:54:00Z,21.240896,-157.925632
24.59,81.03,2019-12-28T16:55:00Z,21.2412208,-157.9255552
24.65,82.4,2019-12-28T16:56:00Z,21.2414912,-157.9255296
24.62,81.9,2019-12-28T16:57:00Z,21.2417456,-157.925504
24.64,82.03,2019-12-28T16:58:00Z,21.2420192,-157.9254912
24.59,82.54,2019-12-28T16:59:00Z,21.2423792,-157.9253888
24.56,81.21,2019-12-28T17:00:00Z,21.2427344,-157.9253248
24.49,80.78,2019-12-28T17:01:00Z,21.2431008,-157.9252224
24.51,81.75,2019-12-28T17:02:00Z,21.2434288,-157.925184
24.62,82.68,2019-12-28T17:03:00Z,21.2438144,-157.9251584
24.62,82.22,2019-12-28T17:04:00Z,21.2441712,-157.92512
24.56,81.69,2019-12-28T17:05:00Z,21.2445536,-157.9250048
24.53,81.3,2019-12-28T17:06:00Z,21.2448304,-157.9249152
24.53,81.45,2019-12-28T17:07:00Z,21.245056,-157.924864
24.63,82.93,2019-12-28T17:08:00Z,21.2451984,-157.9249024
24.66,82.23,2019-12-28T17:09:00Z,21.2454656,-157.9248896
24.69,81.8,2019-12-28T17:10:00Z,21.2459584,-157.9246464
24.75,81.76,2019-12-28T17:11:00Z,21.2463984,-157.9243776
24.75,81.15,2019-12-28T17:12:00Z,21.24672,-157.9241344
24.72,79.51,2019-12-28T17:13:00Z,21.2470256,-157.9239424
24.81,80.6,2019-12-28T17:14:00Z,21.2473344,-157.9237632
24.82,80.39,2019-12-28T17:15:00Z,21.2475824,-157.9236352
24.86,80.37,2019-12-28T17:16:00Z,21.247888,-157.9234816
24.84,80.42,2019-12-28T17:17:00Z,21.2481744,-157.9232896
24.85,80.44,2019-12-28T17:18:00Z,21.2484432,-157.9230848
24.87,80.6,2019-12-28T17:19:00Z,21.2487296,-157.9228416
24.93,80.39,2019-12-28T17:20:00Z,21.2489024,-157.922752
24.88,79.85,2019-12-28T17:21:00Z,21.2491328,-157.9226368
24.89,80.56,2019-12-28T17:22:00Z,21.2493376,-157.9225344
24.85,79.24,2019-12-28T17:23:00Z,21.249616,-157.9223424
24.86,80.16,2019-12-28T17:24:00Z,21.24988,-157.9221504
24.84,79.3,2019-12-28T17:25:00Z,21.2501472,-157.9219072
24.89,79.57,2019-12-28T17:26:00Z,21.2502912,-157.9218432
24.84,79.26,2019-12-28T17:27:00Z,21.2504832,-157.9216896
24.94,80.38,2019-12-28T17:28:00Z,21.2506224,-157.9215744
24.92,79.48,2019-12-28T17:29:00Z,21.250816,-157.921408
24.9,79.79,2019-12-28T17:30:00Z,21.251104,-157.9211648
24.87,79.49,2019-12-28T17:31:00Z,21.2513664,-157.92096
