O2_CONC_SBE37_MEAN,time,latitude,longitude
NaN,2022-06-27T10:41:00Z,8.2165928,-124.9832192
NaN,2022-06-27T10:42:00Z,8.2164432,-124.9832192
NaN,2022-06-27T10:43:00Z,8.2163192,-124.983232
NaN,2022-06-27T10:44:00Z,8.2162208,-124.9832448
202.8,2022-06-27T10:45:00Z,8.2161096,-124.9832192
NaN,2022-06-27T10:46:00Z,8.2159904,-124.9831936
NaN,2022-06-27T10:47:00Z,8.2159016,-124.9831808
NaN,2022-06-27T10:48:00Z,8.2157696,-124.9831808
NaN,2022-06-27T10:49:00Z,8.2157208,-124.9832576
202.91,2022-06-27T10:50:00Z,8.2156792,-124.9833344
NaN,2022-06-27T10:51:00Z,8.2155768,-124.9833216
NaN,2022-06-27T10:52:00Z,8.2154888,-124.9832832
NaN,2022-06-27T10:53:00Z,8.2153888,-124.9832576
NaN,2022-06-27T10:54:00Z,8.21524,-124.9832192
202.83,2022-06-27T10:55:00Z,8.2151032,-124.9831808
NaN,2022-06-27T10:56:00Z,8.2150072,-124.9831808
NaN,2022-06-27T10:57:00Z,8.2149016,-124.9831808
202.83,2022-06-27T10:58:00Z,8.2148408,-124.983296
NaN,2022-06-27T10:59:00Z,8.2148344,-124.9832832
202.91,2022-06-27T11:00:00Z,8.2147384,-124.9832832
NaN,2022-06-27T11:01:00Z,8.2146704,-124.9832704
NaN,2022-06-27T11:02:00Z,8.214572,-124.9832704
NaN,2022-06-27T11:03:00Z,8.21448,-124.983296
NaN,2022-06-27T11:04:00Z,8.2144096,-124.9832704
202.94,2022-06-27T11:05:00Z,8.2143104,-124.9832576
NaN,2022-06-27T11:06:00Z,8.2142056,-124.9832448
NaN,2022-06-27T11:07:00Z,8.2141408,-124.9832448
NaN,2022-06-27T11:08:00Z,8.2141208,-124.9832448
NaN,2022-06-27T11:09:00Z,8.2141056,-124.9832832
202.83,2022-06-27T11:10:00Z,8.214032,-124.9833216
NaN,2022-06-27T11:11:00Z,8.213956,-124.983296
NaN,2022-06-27T11:12:00Z,8.2138752,-124.9832704
NaN,2022-06-27T11:13:00Z,8.2137488,-124.983232
NaN,2022-06-27T11:14:00Z,8.2136104,-124.9831936
202.94,2022-06-27T11:15:00Z,8.2135168,-124.9831936
NaN,2022-06-27T11:16:00Z,8.2134632,-124.9832576
NaN,2022-06-27T11:17:00Z,8.2133776,-124.9832704
NaN,2022-06-27T11:18:00Z,8.2132576,-124.9832704
NaN,2022-06-27T11:19:00Z,8.2131304,-124.9832448
202.94,2022-06-27T11:20:00Z,8.2130656,-124.9832064
NaN,2022-06-27T11:21:00Z,8.2129584,-124.9831936
NaN,2022-06-27T11:22:00Z,8.2128856,-124.9832448
NaN,2022-06-27T11:23:00Z,8.2128056,-124.983296
NaN,2022-06-27T11:24:00Z,8.2126776,-124.9833728
203.2,2022-06-27T11:25:00Z,8.2125464,-124.9833856
NaN,2022-06-27T11:26:00Z,8.2124576,-124.983424
NaN,2022-06-27T11:27:00Z,8.212436,-124.983424
203.2,2022-06-27T11:28:00Z,8.2123624,-124.983424
NaN,2022-06-27T11:29:00Z,8.212356,-124.983424
202.94,2022-06-27T11:30:00Z,8.2123472,-124.9833856
NaN,2022-06-27T11:31:00Z,8.2123408,-124.98336
NaN,2022-06-27T11:32:00Z,8.2123552,-124.9833344
NaN,2022-06-27T11:33:00Z,8.212328,-124.9832832
NaN,2022-06-27T11:34:00Z,8.212268,-124.983232
202.87,2022-06-27T11:35:00Z,8.2122488,-124.983168
NaN,2022-06-27T11:36:00Z,8.212232,-124.9831168
NaN,2022-06-27T11:37:00Z,8.2121616,-124.9830912
NaN,2022-06-27T11:38:00Z,8.2121112,-124.983104
NaN,2022-06-27T11:39:00Z,8.2120696,-124.9830912
202.87,2022-06-27T11:40:00Z,8.2120368,-124.9830656
NaN,2022-06-27T11:41:00Z,8.2120144,-124.9830784
NaN,2022-06-27T11:42:00Z,8.2120408,-124.983168
NaN,2022-06-27T11:43:00Z,8.2121256,-124.9832064
NaN,2022-06-27T11:44:00Z,8.212224,-124.9832192
202.83,2022-06-27T11:45:00Z,8.2122408,-124.9832832
NaN,2022-06-27T11:46:00Z,8.2121824,-124.98336
NaN,2022-06-27T11:47:00Z,8.212084,-124.9833856
NaN,2022-06-27T11:48:00Z,8.2119968,-124.9834112
NaN,2022-06-27T11:49:00Z,8.2119064,-124.9833984
202.87,2022-06-27T11:50:00Z,8.2118376,-124.9834368
NaN,2022-06-27T11:51:00Z,8.211728,-124.9834496
NaN,2022-06-27T11:52:00Z,8.2116144,-124.9834368
NaN,2022-06-27T11:53:00Z,8.2115432,-124.9834496
NaN,2022-06-27T11:54:00Z,8.21146,-124.9834496
202.8,2022-06-27T11:55:00Z,8.2113616,-124.9834112
NaN,2022-06-27T11:56:00Z,8.2111944,-124.983424
NaN,2022-06-27T11:57:00Z,8.2110248,-124.9834368
202.8,2022-06-27T11:58:00Z,8.2108072,-124.9834624
NaN,2022-06-27T11:59:00Z,8.2108,-124.9834624
202.94,2022-06-27T12:00:00Z,8.2106736,-124.9835008
NaN,2022-06-27T12:01:00Z,8.2105392,-124.9835008
NaN,2022-06-27T12:02:00Z,8.2103848,-124.9835136
NaN,2022-06-27T12:03:00Z,8.2102904,-124.9835136
NaN,2022-06-27T12:04:00Z,8.2102352,-124.9835136
202.94,2022-06-27T12:05:00Z,8.2101616,-124.9835136
NaN,2022-06-27T12:06:00Z,8.2100376,-124.9835392
NaN,2022-06-27T12:07:00Z,8.2099248,-124.983552
NaN,2022-06-27T12:08:00Z,8.2098184,-124.9835264
NaN,2022-06-27T12:09:00Z,8.2096704,-124.9835648
202.94,2022-06-27T12:10:00Z,8.2094712,-124.9835904
NaN,2022-06-27T12:11:00Z,8.2093248,-124.9836288
NaN,2022-06-27T12:12:00Z,8.2091792,-124.9836288
NaN,2022-06-27T12:13:00Z,8.2090624,-124.9836416
NaN,2022-06-27T12:14:00Z,8.2089488,-124.9836672
203.05,2022-06-27T12:15:00Z,8.2088136,-124.9837056
NaN,2022-06-27T12:16:00Z,8.2088016,-124.983808
NaN,2022-06-27T12:17:00Z,8.2089304,-124.9839104
NaN,2022-06-27T12:18:00Z,8.2090184,-124.9839104
NaN,2022-06-27T12:19:00Z,8.2091344,-124.9839488
203.13,2022-06-27T12:20:00Z,8.2093072,-124.9839872
NaN,2022-06-27T12:21:00Z,8.2094616,-124.9840384
NaN,2022-06-27T12:22:00Z,8.209564,-124.9840256
NaN,2022-06-27T12:23:00Z,8.2096952,-124.9840128
NaN,2022-06-27T12:24:00Z,8.2098616,-124.9840256
203.09,2022-06-27T12:25:00Z,8.210028,-124.9840512
NaN,2022-06-27T12:26:00Z,8.210228,-124.9841152
NaN,2022-06-27T12:27:00Z,8.2104208,-124.9841536
203.09,2022-06-27T12:28:00Z,8.2107296,-124.9842048
NaN,2022-06-27T12:29:00Z,8.2107416,-124.9842176
203.05,2022-06-27T12:30:00Z,8.2109088,-124.9842688
NaN,2022-06-27T12:31:00Z,8.2111032,-124.9843328
NaN,2022-06-27T12:32:00Z,8.2112664,-124.9843712
NaN,2022-06-27T12:33:00Z,8.2114176,-124.984384
NaN,2022-06-27T12:34:00Z,8.211556,-124.9843968
203.16,2022-06-27T12:35:00Z,8.2117288,-124.984448
NaN,2022-06-27T12:36:00Z,8.2119384,-124.9845248
NaN,2022-06-27T12:37:00Z,8.2121568,-124.9846144
NaN,2022-06-27T12:38:00Z,8.2123816,-124.9846912
NaN,2022-06-27T12:39:00Z,8.2125824,-124.9847296
203.2,2022-06-27T12:40:00Z,8.2127744,-124.9848064
NaN,2022-06-27T12:41:00Z,8.21296,-124.9848576
NaN,2022-06-27T12:42:00Z,8.2130824,-124.9848832
NaN,2022-06-27T12:43:00Z,8.2132232,-124.9849088
NaN,2022-06-27T12:44:00Z,8.2133616,-124.98496
203.2,2022-06-27T12:45:00Z,8.2134968,-124.9849856
NaN,2022-06-27T12:46:00Z,8.2136264,-124.9849984
NaN,2022-06-27T12:47:00Z,8.2137424,-124.9850368
NaN,2022-06-27T12:48:00Z,8.213884,-124.9850624
NaN,2022-06-27T12:49:00Z,8.2140488,-124.9851136
203.16,2022-06-27T12:50:00Z,8.2142176,-124.9851648
NaN,2022-06-27T12:51:00Z,8.2143408,-124.985216
NaN,2022-06-27T12:52:00Z,8.2144432,-124.98528
NaN,2022-06-27T12:53:00Z,8.2145704,-124.9853184
NaN,2022-06-27T12:54:00Z,8.214716,-124.9853696
203.13,2022-06-27T12:55:00Z,8.2148416,-124.9853824
NaN,2022-06-27T12:56:00Z,8.2149488,-124.9854208
NaN,2022-06-27T12:57:00Z,8.215076,-124.9854592
203.13,2022-06-27T12:58:00Z,8.2153248,-124.9855488
NaN,2022-06-27T12:59:00Z,8.2153216,-124.9855616
203.02,2022-06-27T13:00:00Z,8.2154352,-124.9856
NaN,2022-06-27T13:01:00Z,8.2155544,-124.9856384
NaN,2022-06-27T13:02:00Z,8.21566,-124.9856512
NaN,2022-06-27T13:03:00Z,8.2157632,-124.9856512
NaN,2022-06-27T13:04:00Z,8.2158344,-124.985664
202.87,2022-06-27T13:05:00Z,8.2159256,-124.9856512
NaN,2022-06-27T13:06:00Z,8.2160392,-124.9856768
NaN,2022-06-27T13:07:00Z,8.2161856,-124.9857536
NaN,2022-06-27T13:08:00Z,8.216316,-124.9858048
NaN,2022-06-27T13:09:00Z,8.2164568,-124.9858688
202.94,2022-06-27T13:10:00Z,8.2165864,-124.98592
NaN,2022-06-27T13:11:00Z,8.2167072,-124.9859712
NaN,2022-06-27T13:12:00Z,8.2168736,-124.986048
NaN,2022-06-27T13:13:00Z,8.2170088,-124.986112
NaN,2022-06-27T13:14:00Z,8.2171536,-124.986176
202.98,2022-06-27T13:15:00Z,8.2173384,-124.9862784
NaN,2022-06-27T13:16:00Z,8.2175416,-124.9863552
NaN,2022-06-27T13:17:00Z,8.217724,-124.986432
NaN,2022-06-27T13:18:00Z,8.217888,-124.986496
NaN,2022-06-27T13:19:00Z,8.2180352,-124.98656
202.83,2022-06-27T13:20:00Z,8.2181664,-124.9865984
NaN,2022-06-27T13:21:00Z,8.218268,-124.9865728
NaN,2022-06-27T13:22:00Z,8.2183672,-124.9866496
NaN,2022-06-27T13:23:00Z,8.2182968,-124.9867136
NaN,2022-06-27T13:24:00Z,8.2182272,-124.9866496
202.46,2022-06-27T13:25:00Z,8.2181136,-124.9865984
NaN,2022-06-27T13:26:00Z,8.2179896,-124.98656
NaN,2022-06-27T13:27:00Z,8.217864,-124.9865216
202.46,2022-06-27T13:28:00Z,8.2176752,-124.9864064
NaN,2022-06-27T13:29:00Z,8.2176696,-124.9864064
202.61,2022-06-27T13:30:00Z,8.2175536,-124.9863424
NaN,2022-06-27T13:31:00Z,8.217392,-124.9863424
NaN,2022-06-27T13:32:00Z,8.217256,-124.9863552
NaN,2022-06-27T13:33:00Z,8.2171592,-124.9863168
NaN,2022-06-27T13:34:00Z,8.2170136,-124.9862784
202.35,2022-06-27T13:35:00Z,8.216856,-124.98624
NaN,2022-06-27T13:36:00Z,8.2167064,-124.9861888
NaN,2022-06-27T13:37:00Z,8.2166032,-124.9861248
NaN,2022-06-27T13:38:00Z,8.2164312,-124.9860352
NaN,2022-06-27T13:39:00Z,8.2162632,-124.9859584
202.5,2022-06-27T13:40:00Z,8.2161576,-124.9858304
NaN,2022-06-27T13:41:00Z,8.2159672,-124.9857024
NaN,2022-06-27T13:42:00Z,8.2157792,-124.9856256
NaN,2022-06-27T13:43:00Z,8.2155408,-124.9854976
NaN,2022-06-27T13:44:00Z,8.2153912,-124.9853696
202.69,2022-06-27T13:45:00Z,8.2152104,-124.9852032
NaN,2022-06-27T13:46:00Z,8.2150288,-124.9850752
NaN,2022-06-27T13:47:00Z,8.2148656,-124.9849216
NaN,2022-06-27T13:48:00Z,8.2146688,-124.9848064
NaN,2022-06-27T13:49:00Z,8.2144464,-124.9846784
202.76,2022-06-27T13:50:00Z,8.2142184,-124.9845504
NaN,2022-06-27T13:51:00Z,8.2140264,-124.9844096
NaN,2022-06-27T13:52:00Z,8.2137864,-124.9842432
NaN,2022-06-27T13:53:00Z,8.2135952,-124.9841408
NaN,2022-06-27T13:54:00Z,8.213424,-124.984064
202.8,2022-06-27T13:55:00Z,8.21322,-124.9839744
NaN,2022-06-27T13:56:00Z,8.2130328,-124.9838464
NaN,2022-06-27T13:57:00Z,8.2128896,-124.9837056
202.8,2022-06-27T13:58:00Z,8.212568,-124.9833984
NaN,2022-06-27T13:59:00Z,8.2125504,-124.9833856
203.09,2022-06-27T14:00:00Z,8.2123336,-124.983232
NaN,2022-06-27T14:01:00Z,8.2121672,-124.9830912
NaN,2022-06-27T14:02:00Z,8.2120416,-124.9830016
NaN,2022-06-27T14:03:00Z,8.2119576,-124.9829376
NaN,2022-06-27T14:04:00Z,8.2119184,-124.9829504
202.72,2022-06-27T14:05:00Z,8.2118752,-124.9829504
NaN,2022-06-27T14:06:00Z,8.2117856,-124.9829888
NaN,2022-06-27T14:07:00Z,8.211604,-124.9830272
NaN,2022-06-27T14:08:00Z,8.2113832,-124.9830272
NaN,2022-06-27T14:09:00Z,8.2111384,-124.9830784
202.8,2022-06-27T14:10:00Z,8.2109096,-124.9830912
NaN,2022-06-27T14:11:00Z,8.2107192,-124.9830912
NaN,2022-06-27T14:12:00Z,8.2105752,-124.9830656
NaN,2022-06-27T14:13:00Z,8.2104712,-124.9830016
NaN,2022-06-27T14:14:00Z,8.210432,-124.9828992
202.94,2022-06-27T14:15:00Z,8.2103288,-124.9828864
NaN,2022-06-27T14:16:00Z,8.2101872,-124.982848
NaN,2022-06-27T14:17:00Z,8.210104,-124.9827456
NaN,2022-06-27T14:18:00Z,8.2100368,-124.9826432
NaN,2022-06-27T14:19:00Z,8.2099984,-124.9825536
203.13,2022-06-27T14:20:00Z,8.2099768,-124.9825024
NaN,2022-06-27T14:21:00Z,8.2099368,-124.9824384
NaN,2022-06-27T14:22:00Z,8.2098712,-124.9823616
NaN,2022-06-27T14:23:00Z,8.2098352,-124.982272
NaN,2022-06-27T14:24:00Z,8.2098032,-124.9821824
203.2,2022-06-27T14:25:00Z,8.2097848,-124.9821056
NaN,2022-06-27T14:26:00Z,8.2097472,-124.982016
NaN,2022-06-27T14:27:00Z,8.2096696,-124.9819648
203.2,2022-06-27T14:28:00Z,8.20946,-124.9819136
NaN,2022-06-27T14:29:00Z,8.2094544,-124.9819136
203.09,2022-06-27T14:30:00Z,8.2093088,-124.9819136
NaN,2022-06-27T14:31:00Z,8.2091352,-124.9819264
NaN,2022-06-27T14:32:00Z,8.209,-124.981952
NaN,2022-06-27T14:33:00Z,8.2088216,-124.981888
NaN,2022-06-27T14:34:00Z,8.208724,-124.9818496
202.76,2022-06-27T14:35:00Z,8.2086112,-124.9818112
NaN,2022-06-27T14:36:00Z,8.2085056,-124.9817728
NaN,2022-06-27T14:37:00Z,8.208424,-124.98176
NaN,2022-06-27T14:38:00Z,8.2082776,-124.9817728
NaN,2022-06-27T14:39:00Z,8.2082072,-124.98176
202.39,2022-06-27T14:40:00Z,8.2081424,-124.98176
NaN,2022-06-27T14:41:00Z,8.2080496,-124.9817856
NaN,2022-06-27T14:42:00Z,8.207964,-124.9817984
NaN,2022-06-27T14:43:00Z,8.207896,-124.9817856
NaN,2022-06-27T14:44:00Z,8.2077928,-124.9817728
202.35,2022-06-27T14:45:00Z,8.2077072,-124.98176
NaN,2022-06-27T14:46:00Z,8.2076504,-124.9817472
NaN,2022-06-27T14:47:00Z,8.20758,-124.9817344
NaN,2022-06-27T14:48:00Z,8.207504,-124.9817472
NaN,2022-06-27T14:49:00Z,8.2074528,-124.98176
202.39,2022-06-27T14:50:00Z,8.2073992,-124.98176
NaN,2022-06-27T14:51:00Z,8.2073752,-124.9817216
NaN,2022-06-27T14:52:00Z,8.2073464,-124.9816832
NaN,2022-06-27T14:53:00Z,8.2072632,-124.9815808
NaN,2022-06-27T14:54:00Z,8.2072072,-124.9814912
202.35,2022-06-27T14:55:00Z,8.2071552,-124.9814144
NaN,2022-06-27T14:56:00Z,8.2071168,-124.9812992
NaN,2022-06-27T14:57:00Z,8.2070832,-124.9811968
202.35,2022-06-27T14:58:00Z,8.2070104,-124.9810048
NaN,2022-06-27T14:59:00Z,8.2070112,-124.9810176
202.72,2022-06-27T15:00:00Z,8.206968,-124.9809536
NaN,2022-06-27T15:01:00Z,8.2069256,-124.980928
NaN,2022-06-27T15:02:00Z,8.2068456,-124.9808512
NaN,2022-06-27T15:03:00Z,8.2067872,-124.9808384
NaN,2022-06-27T15:04:00Z,8.2068408,-124.980864
202.72,2022-06-27T15:05:00Z,8.2068616,-124.9808768
NaN,2022-06-27T15:06:00Z,8.2068152,-124.980864
NaN,2022-06-27T15:07:00Z,8.206808,-124.9809408
NaN,2022-06-27T15:08:00Z,8.206904,-124.9809664
NaN,2022-06-27T15:09:00Z,8.2070376,-124.980928
202.72,2022-06-27T15:10:00Z,8.2071224,-124.9809536
NaN,2022-06-27T15:11:00Z,8.2071088,-124.9809408
NaN,2022-06-27T15:12:00Z,8.207036,-124.9809408
NaN,2022-06-27T15:13:00Z,8.206924,-124.9809408
NaN,2022-06-27T15:14:00Z,8.206856,-124.9809152
202.76,2022-06-27T15:15:00Z,8.2067896,-124.9809152
NaN,2022-06-27T15:16:00Z,8.2067232,-124.9809024
NaN,2022-06-27T15:17:00Z,8.2066664,-124.9809024
NaN,2022-06-27T15:18:00Z,8.2065736,-124.980928
NaN,2022-06-27T15:19:00Z,8.2065032,-124.9808896
202.76,2022-06-27T15:20:00Z,8.2064504,-124.980864
NaN,2022-06-27T15:21:00Z,8.2063872,-124.980864
NaN,2022-06-27T15:22:00Z,8.2062832,-124.9808512
NaN,2022-06-27T15:23:00Z,8.2062048,-124.9808256
NaN,2022-06-27T15:24:00Z,8.206152,-124.9808
202.8,2022-06-27T15:25:00Z,8.20608,-124.9807744
NaN,2022-06-27T15:26:00Z,8.2060232,-124.9807488
NaN,2022-06-27T15:27:00Z,8.2059192,-124.9807488
202.8,2022-06-27T15:28:00Z,8.2057096,-124.9806592
NaN,2022-06-27T15:29:00Z,8.2057104,-124.9806592
202.76,2022-06-27T15:30:00Z,8.2056096,-124.9806208
NaN,2022-06-27T15:31:00Z,8.2055264,-124.9805824
NaN,2022-06-27T15:32:00Z,8.2054736,-124.9805696
NaN,2022-06-27T15:33:00Z,8.205344,-124.9805696
NaN,2022-06-27T15:34:00Z,8.2052128,-124.9805568
202.72,2022-06-27T15:35:00Z,8.2051208,-124.9805824
NaN,2022-06-27T15:36:00Z,8.2050096,-124.9805824
NaN,2022-06-27T15:37:00Z,8.2048472,-124.9805952
NaN,2022-06-27T15:38:00Z,8.2046592,-124.9806208
NaN,2022-06-27T15:39:00Z,8.2043656,-124.9806976
202.57,2022-06-27T15:40:00Z,8.2040816,-124.9807488
NaN,2022-06-27T15:41:00Z,8.20384,-124.9808128
NaN,2022-06-27T15:42:00Z,8.203616,-124.9808384
NaN,2022-06-27T15:43:00Z,8.2034144,-124.9808768
NaN,2022-06-27T15:44:00Z,8.2032752,-124.9808768
202.72,2022-06-27T15:45:00Z,8.2031392,-124.9808768
NaN,2022-06-27T15:46:00Z,8.2029856,-124.9808896
NaN,2022-06-27T15:47:00Z,8.2028032,-124.9808896
NaN,2022-06-27T15:48:00Z,8.2026056,-124.9809152
NaN,2022-06-27T15:49:00Z,8.2024656,-124.980928
202.72,2022-06-27T15:50:00Z,8.2023368,-124.9809408
NaN,2022-06-27T15:51:00Z,8.2022536,-124.9808896
NaN,2022-06-27T15:52:00Z,8.2021832,-124.9808896
NaN,2022-06-27T15:53:00Z,8.202128,-124.980864
NaN,2022-06-27T15:54:00Z,8.2020736,-124.9808128
202.76,2022-06-27T15:55:00Z,8.2020104,-124.9808
NaN,2022-06-27T15:56:00Z,8.2019152,-124.9808
NaN,2022-06-27T15:57:00Z,8.2017912,-124.9808128
202.76,2022-06-27T15:58:00Z,8.2015808,-124.9807872
NaN,2022-06-27T15:59:00Z,8.2015792,-124.9807872
202.98,2022-06-27T16:00:00Z,8.20144,-124.9807872
NaN,2022-06-27T16:01:00Z,8.2013512,-124.9807744
NaN,2022-06-27T16:02:00Z,8.2012424,-124.980736
NaN,2022-06-27T16:03:00Z,8.2011048,-124.9806848
NaN,2022-06-27T16:04:00Z,8.201016,-124.9806848
202.98,2022-06-27T16:05:00Z,8.2008592,-124.9806848
NaN,2022-06-27T16:06:00Z,8.2007608,-124.980672
NaN,2022-06-27T16:07:00Z,8.2006248,-124.9806208
NaN,2022-06-27T16:08:00Z,8.2004552,-124.9805824
NaN,2022-06-27T16:09:00Z,8.2002696,-124.9805312
203.05,2022-06-27T16:10:00Z,8.2001528,-124.98048
NaN,2022-06-27T16:11:00Z,8.2000384,-124.9804288
NaN,2022-06-27T16:12:00Z,8.1999616,-124.980352
NaN,2022-06-27T16:13:00Z,8.1998664,-124.980288
NaN,2022-06-27T16:14:00Z,8.19976,-124.9802112
203.2,2022-06-27T16:15:00Z,8.1996656,-124.9801472
NaN,2022-06-27T16:16:00Z,8.199564,-124.9801216
NaN,2022-06-27T16:17:00Z,8.1994832,-124.9800832
NaN,2022-06-27T16:18:00Z,8.1994576,-124.9800576
NaN,2022-06-27T16:19:00Z,8.1994072,-124.9800576
203.24,2022-06-27T16:20:00Z,8.19938,-124.9800448
NaN,2022-06-27T16:21:00Z,8.1993784,-124.9800192
NaN,2022-06-27T16:22:00Z,8.1993304,-124.9800576
NaN,2022-06-27T16:23:00Z,8.1992984,-124.9800704
NaN,2022-06-27T16:24:00Z,8.1992544,-124.9801216
203.65,2022-06-27T16:25:00Z,8.199216,-124.9801984
NaN,2022-06-27T16:26:00Z,8.1992016,-124.9802368
NaN,2022-06-27T16:27:00Z,8.1991544,-124.9803008
203.65,2022-06-27T16:28:00Z,8.1990464,-124.9803648
NaN,2022-06-27T16:29:00Z,8.199048,-124.9803648
203.69,2022-06-27T16:30:00Z,8.1990072,-124.9804288
NaN,2022-06-27T16:31:00Z,8.1989752,-124.98048
NaN,2022-06-27T16:32:00Z,8.1988808,-124.980544
NaN,2022-06-27T16:33:00Z,8.1988176,-124.9805824
NaN,2022-06-27T16:34:00Z,8.1987408,-124.9806592
203.8,2022-06-27T16:35:00Z,8.1986544,-124.9807488
NaN,2022-06-27T16:36:00Z,8.1985728,-124.9808768
NaN,2022-06-27T16:37:00Z,8.198484,-124.9810304
NaN,2022-06-27T16:38:00Z,8.19842,-124.9811456
NaN,2022-06-27T16:39:00Z,8.1983368,-124.9812992
203.88,2022-06-27T16:40:00Z,8.1982768,-124.9814016
NaN,2022-06-27T16:41:00Z,8.1982304,-124.981504
NaN,2022-06-27T16:42:00Z,8.1981568,-124.9815808
NaN,2022-06-27T16:43:00Z,8.1980952,-124.9816448
NaN,2022-06-27T16:44:00Z,8.19806,-124.9816704
203.99,2022-06-27T16:45:00Z,8.1980032,-124.981696
NaN,2022-06-27T16:46:00Z,8.19796,-124.9817088
NaN,2022-06-27T16:47:00Z,8.197932,-124.981696
NaN,2022-06-27T16:48:00Z,8.1979064,-124.9816704
NaN,2022-06-27T16:49:00Z,8.197852,-124.9816576
203.91,2022-06-27T16:50:00Z,8.1977736,-124.9816576
NaN,2022-06-27T16:51:00Z,8.19766,-124.981632
NaN,2022-06-27T16:52:00Z,8.1975464,-124.9815936
NaN,2022-06-27T16:53:00Z,8.1974696,-124.9816192
NaN,2022-06-27T16:54:00Z,8.1976152,-124.9818752
203.91,2022-06-27T16:55:00Z,8.1978096,-124.9821824
NaN,2022-06-27T16:56:00Z,8.1979968,-124.982464
NaN,2022-06-27T16:57:00Z,8.198168,-124.9826944
203.91,2022-06-27T16:58:00Z,8.1985568,-124.9832576
NaN,2022-06-27T16:59:00Z,8.1985616,-124.9832704
203.88,2022-06-27T17:00:00Z,8.1987608,-124.9835648
NaN,2022-06-27T17:01:00Z,8.1989368,-124.9838208
NaN,2022-06-27T17:02:00Z,8.1991192,-124.9841024
NaN,2022-06-27T17:03:00Z,8.1994016,-124.9842944
NaN,2022-06-27T17:04:00Z,8.1996408,-124.9844864
203.95,2022-06-27T17:05:00Z,8.1999232,-124.984704
NaN,2022-06-27T17:06:00Z,8.2001776,-124.984896
NaN,2022-06-27T17:07:00Z,8.2004424,-124.9851264
NaN,2022-06-27T17:08:00Z,8.2007048,-124.9852928
NaN,2022-06-27T17:09:00Z,8.2009208,-124.9854464
204.06,2022-06-27T17:10:00Z,8.2011344,-124.9856512
NaN,2022-06-27T17:11:00Z,8.2013568,-124.9858688
NaN,2022-06-27T17:12:00Z,8.2015776,-124.9860864
NaN,2022-06-27T17:13:00Z,8.2018008,-124.986304
NaN,2022-06-27T17:14:00Z,8.202056,-124.986368
203.76,2022-06-27T17:15:00Z,8.2024424,-124.986368
NaN,2022-06-27T17:16:00Z,8.202792,-124.9863808
NaN,2022-06-27T17:17:00Z,8.203168,-124.986432
NaN,2022-06-27T17:18:00Z,8.2034936,-124.986496
NaN,2022-06-27T17:19:00Z,8.2037872,-124.9865472
203.61,2022-06-27T17:20:00Z,8.2040896,-124.9865984
NaN,2022-06-27T17:21:00Z,8.2044184,-124.9866624
NaN,2022-06-27T17:22:00Z,8.2047352,-124.9867264
NaN,2022-06-27T17:23:00Z,8.205032,-124.9867904
NaN,2022-06-27T17:24:00Z,8.2053032,-124.9868416
203.31,2022-06-27T17:25:00Z,8.20558,-124.9868928
NaN,2022-06-27T17:26:00Z,8.2058408,-124.9869568
NaN,2022-06-27T17:27:00Z,8.2060992,-124.9870208
203.31,2022-06-27T17:28:00Z,8.2065616,-124.987072
NaN,2022-06-27T17:29:00Z,8.2065688,-124.987072
203.28,2022-06-27T17:30:00Z,8.2068288,-124.9870976
NaN,2022-06-27T17:31:00Z,8.2070592,-124.9871104
NaN,2022-06-27T17:32:00Z,8.207276,-124.987136
NaN,2022-06-27T17:33:00Z,8.2075176,-124.9871616
NaN,2022-06-27T17:34:00Z,8.207784,-124.9872
203.28,2022-06-27T17:35:00Z,8.2080464,-124.9872256
NaN,2022-06-27T17:36:00Z,8.2083136,-124.987264
NaN,2022-06-27T17:37:00Z,8.2085432,-124.987264
NaN,2022-06-27T17:38:00Z,8.2087624,-124.9872512
NaN,2022-06-27T17:39:00Z,8.2089704,-124.9872512
203.16,2022-06-27T17:40:00Z,8.2092072,-124.9872768
NaN,2022-06-27T17:41:00Z,8.2094208,-124.9873024
NaN,2022-06-27T17:42:00Z,8.2096424,-124.9873408
NaN,2022-06-27T17:43:00Z,8.209852,-124.9873664
NaN,2022-06-27T17:44:00Z,8.21006,-124.9873664
203.2,2022-06-27T17:45:00Z,8.2102704,-124.9873792
NaN,2022-06-27T17:46:00Z,8.2104472,-124.9873664
NaN,2022-06-27T17:47:00Z,8.21064,-124.9873664
NaN,2022-06-27T17:48:00Z,8.2108584,-124.9874048
NaN,2022-06-27T17:49:00Z,8.2110608,-124.9874304
203.28,2022-06-27T17:50:00Z,8.2112792,-124.9874688
NaN,2022-06-27T17:51:00Z,8.2114856,-124.9874688
NaN,2022-06-27T17:52:00Z,8.2116784,-124.9874688
NaN,2022-06-27T17:53:00Z,8.2119056,-124.9874816
NaN,2022-06-27T17:54:00Z,8.2121264,-124.9874944
203.43,2022-06-27T17:55:00Z,8.2123584,-124.9875328
NaN,2022-06-27T17:56:00Z,8.2125688,-124.9875712
NaN,2022-06-27T17:57:00Z,8.212792,-124.9876224
203.43,2022-06-27T17:58:00Z,8.2132776,-124.9876736
NaN,2022-06-27T17:59:00Z,8.2132936,-124.9876736
203.16,2022-06-27T18:00:00Z,8.2135216,-124.9877376
NaN,2022-06-27T18:01:00Z,8.2137472,-124.9877888
