TEMP_SBE37_MEAN,time,latitude,longitude
24.5337,2022-09-23T14:05:00Z,3.284612,-131.1419648
NaN,2022-09-23T14:06:00Z,3.2847856,-131.1421056
NaN,2022-09-23T14:07:00Z,3.2849582,-131.1422208
24.5337,2022-09-23T14:08:00Z,3.2851826,-131.1424
NaN,2022-09-23T14:09:00Z,3.285259,-131.1424384
24.5418,2022-09-23T14:10:00Z,3.2854286,-131.1425664
NaN,2022-09-23T14:11:00Z,3.2856182,-131.1426816
NaN,2022-09-23T14:12:00Z,3.285827,-131.1428352
NaN,2022-09-23T14:13:00Z,3.28594,-131.1429504
NaN,2022-09-23T14:14:00Z,3.2860818,-131.1430272
24.5307,2022-09-23T14:15:00Z,3.2862348,-131.1431296
NaN,2022-09-23T14:16:00Z,3.2863922,-131.1432192
NaN,2022-09-23T14:17:00Z,3.286511,-131.1433216
NaN,2022-09-23T14:18:00Z,3.286658,-131.1434368
NaN,2022-09-23T14:19:00Z,3.2868894,-131.1435904
24.5317,2022-09-23T14:20:00Z,3.2870754,-131.1437184
NaN,2022-09-23T14:21:00Z,3.2872278,-131.1438976
NaN,2022-09-23T14:22:00Z,3.2873682,-131.1440128
NaN,2022-09-23T14:23:00Z,3.2875168,-131.144128
NaN,2022-09-23T14:24:00Z,3.2876214,-131.1442432
24.5256,2022-09-23T14:25:00Z,3.2877914,-131.1443584
NaN,2022-09-23T14:26:00Z,3.287953,-131.1444736
NaN,2022-09-23T14:27:00Z,3.2881382,-131.144576
NaN,2022-09-23T14:28:00Z,3.2883202,-131.1447552
NaN,2022-09-23T14:29:00Z,3.288493,-131.1449728
24.5239,2022-09-23T14:30:00Z,3.2886346,-131.1451008
NaN,2022-09-23T14:31:00Z,3.2888354,-131.145216
NaN,2022-09-23T14:32:00Z,3.289018,-131.1453696
NaN,2022-09-23T14:33:00Z,3.2892294,-131.1454976
NaN,2022-09-23T14:34:00Z,3.2893608,-131.1456384
24.5204,2022-09-23T14:35:00Z,3.2895128,-131.1457792
NaN,2022-09-23T14:36:00Z,3.2896966,-131.1459584
NaN,2022-09-23T14:37:00Z,3.289818,-131.1461248
24.5204,2022-09-23T14:38:00Z,3.2900426,-131.1462912
NaN,2022-09-23T14:39:00Z,3.2901064,-131.1463424
24.5222,2022-09-23T14:40:00Z,3.2902598,-131.1464832
NaN,2022-09-23T14:41:00Z,3.2904358,-131.1466112
NaN,2022-09-23T14:42:00Z,3.2906678,-131.1467264
NaN,2022-09-23T14:43:00Z,3.2908578,-131.1468416
NaN,2022-09-23T14:44:00Z,3.29107,-131.1469568
24.5168,2022-09-23T14:45:00Z,3.2912332,-131.1470976
NaN,2022-09-23T14:46:00Z,3.291456,-131.147264
NaN,2022-09-23T14:47:00Z,3.2916136,-131.1474048
NaN,2022-09-23T14:48:00Z,3.2917968,-131.1475968
NaN,2022-09-23T14:49:00Z,3.291942,-131.1477504
24.5095,2022-09-23T14:50:00Z,3.292113,-131.1479296
NaN,2022-09-23T14:51:00Z,3.2922934,-131.148096
NaN,2022-09-23T14:52:00Z,3.2924928,-131.148288
NaN,2022-09-23T14:53:00Z,3.2926864,-131.1484672
NaN,2022-09-23T14:54:00Z,3.2928364,-131.1486976
24.5102,2022-09-23T14:55:00Z,3.2930094,-131.1489024
NaN,2022-09-23T14:56:00Z,3.2932032,-131.1490816
NaN,2022-09-23T14:57:00Z,3.2934304,-131.1492608
NaN,2022-09-23T14:58:00Z,3.2936212,-131.14944
NaN,2022-09-23T14:59:00Z,3.293876,-131.1496064
24.5066,2022-09-23T15:00:00Z,3.294123,-131.1497728
NaN,2022-09-23T15:01:00Z,3.294327,-131.1499392
NaN,2022-09-23T15:02:00Z,3.2945778,-131.1501184
NaN,2022-09-23T15:03:00Z,3.2947682,-131.1502848
NaN,2022-09-23T15:04:00Z,3.294988,-131.1504896
24.5022,2022-09-23T15:05:00Z,3.2951576,-131.1506816
NaN,2022-09-23T15:06:00Z,3.2953402,-131.1508864
NaN,2022-09-23T15:07:00Z,3.2955126,-131.1510656
24.5022,2022-09-23T15:08:00Z,3.2958824,-131.1513472
NaN,2022-09-23T15:09:00Z,3.2959448,-131.1514112
24.4954,2022-09-23T15:10:00Z,3.296145,-131.1516288
NaN,2022-09-23T15:11:00Z,3.2963876,-131.1518336
NaN,2022-09-23T15:12:00Z,3.2965672,-131.1520512
NaN,2022-09-23T15:13:00Z,3.2967504,-131.152256
NaN,2022-09-23T15:14:00Z,3.2969374,-131.152448
24.496,2022-09-23T15:15:00Z,3.2971286,-131.1526656
NaN,2022-09-23T15:16:00Z,3.2973166,-131.1528832
NaN,2022-09-23T15:17:00Z,3.297483,-131.1530496
NaN,2022-09-23T15:18:00Z,3.2977194,-131.1532544
NaN,2022-09-23T15:19:00Z,3.2979,-131.1534464
24.4931,2022-09-23T15:20:00Z,3.2981204,-131.1536896
NaN,2022-09-23T15:21:00Z,3.2982964,-131.153856
NaN,2022-09-23T15:22:00Z,3.298486,-131.1539968
NaN,2022-09-23T15:23:00Z,3.2986864,-131.1541888
NaN,2022-09-23T15:24:00Z,3.2988526,-131.1544064
24.4996,2022-09-23T15:25:00Z,3.299034,-131.15456
NaN,2022-09-23T15:26:00Z,3.299256,-131.1547264
NaN,2022-09-23T15:27:00Z,3.299449,-131.1548928
NaN,2022-09-23T15:28:00Z,3.2996714,-131.155072
NaN,2022-09-23T15:29:00Z,3.2999118,-131.1552896
24.494,2022-09-23T15:30:00Z,3.3000818,-131.1554944
NaN,2022-09-23T15:31:00Z,3.3002766,-131.1557248
NaN,2022-09-23T15:32:00Z,3.3004844,-131.1559168
NaN,2022-09-23T15:33:00Z,3.3007174,-131.1561344
NaN,2022-09-23T15:34:00Z,3.3009514,-131.156352
24.4965,2022-09-23T15:35:00Z,3.3011742,-131.1565696
NaN,2022-09-23T15:36:00Z,3.3013786,-131.156736
NaN,2022-09-23T15:37:00Z,3.3016438,-131.1569024
24.4965,2022-09-23T15:38:00Z,3.302121,-131.1571968
NaN,2022-09-23T15:39:00Z,3.3022138,-131.1572736
24.4961,2022-09-23T15:40:00Z,3.3024344,-131.1574784
NaN,2022-09-23T15:41:00Z,3.3026544,-131.157632
NaN,2022-09-23T15:42:00Z,3.3029188,-131.1578368
NaN,2022-09-23T15:43:00Z,3.3031046,-131.1581056
NaN,2022-09-23T15:44:00Z,3.3033126,-131.1582848
24.4976,2022-09-23T15:45:00Z,3.3035608,-131.1584768
NaN,2022-09-23T15:46:00Z,3.3037812,-131.1586944
NaN,2022-09-23T15:47:00Z,3.304066,-131.1588864
NaN,2022-09-23T15:48:00Z,3.3043486,-131.159104
NaN,2022-09-23T15:49:00Z,3.3046268,-131.1593216
24.4991,2022-09-23T15:50:00Z,3.3049048,-131.1595264
NaN,2022-09-23T15:51:00Z,3.3051924,-131.159744
NaN,2022-09-23T15:52:00Z,3.3054474,-131.1599872
NaN,2022-09-23T15:53:00Z,3.305742,-131.160192
NaN,2022-09-23T15:54:00Z,3.3060166,-131.1603968
24.5001,2022-09-23T15:55:00Z,3.3062938,-131.1606016
NaN,2022-09-23T15:56:00Z,3.3065314,-131.1608192
NaN,2022-09-23T15:57:00Z,3.3067692,-131.161024
NaN,2022-09-23T15:58:00Z,3.3070874,-131.161216
NaN,2022-09-23T15:59:00Z,3.3073706,-131.1614336
24.5019,2022-09-23T16:00:00Z,3.307669,-131.1616384
NaN,2022-09-23T16:01:00Z,3.30796,-131.161856
NaN,2022-09-23T16:02:00Z,3.3082536,-131.162112
NaN,2022-09-23T16:03:00Z,3.3084992,-131.1623552
NaN,2022-09-23T16:04:00Z,3.308717,-131.1626112
24.4988,2022-09-23T16:05:00Z,3.3089756,-131.1628416
NaN,2022-09-23T16:06:00Z,3.3092072,-131.163072
NaN,2022-09-23T16:07:00Z,3.3094402,-131.1632896
24.4988,2022-09-23T16:08:00Z,3.3098724,-131.1636864
NaN,2022-09-23T16:09:00Z,3.309966,-131.1637504
24.5003,2022-09-23T16:10:00Z,3.3102446,-131.1639808
NaN,2022-09-23T16:11:00Z,3.31049,-131.1642496
NaN,2022-09-23T16:12:00Z,3.3107658,-131.1645312
NaN,2022-09-23T16:13:00Z,3.3110154,-131.1647616
NaN,2022-09-23T16:14:00Z,3.3112516,-131.1649664
24.5009,2022-09-23T16:15:00Z,3.3114878,-131.1652608
NaN,2022-09-23T16:16:00Z,3.3116948,-131.1655296
NaN,2022-09-23T16:17:00Z,3.3119772,-131.16576
NaN,2022-09-23T16:18:00Z,3.3122736,-131.1660288
NaN,2022-09-23T16:19:00Z,3.3124986,-131.1662592
24.4989,2022-09-23T16:20:00Z,3.3127736,-131.1665024
NaN,2022-09-23T16:21:00Z,3.3130364,-131.1667456
NaN,2022-09-23T16:22:00Z,3.3132964,-131.1669504
NaN,2022-09-23T16:23:00Z,3.3135482,-131.1672064
NaN,2022-09-23T16:24:00Z,3.313826,-131.1674752
24.5002,2022-09-23T16:25:00Z,3.3140584,-131.1677056
NaN,2022-09-23T16:26:00Z,3.3143694,-131.167936
NaN,2022-09-23T16:27:00Z,3.3146504,-131.1681792
NaN,2022-09-23T16:28:00Z,3.3149226,-131.1683712
NaN,2022-09-23T16:29:00Z,3.3151858,-131.1686272
24.504,2022-09-23T16:30:00Z,3.3154416,-131.1688448
NaN,2022-09-23T16:31:00Z,3.3157022,-131.1690368
NaN,2022-09-23T16:32:00Z,3.315958,-131.1692544
NaN,2022-09-23T16:33:00Z,3.31619,-131.1694464
NaN,2022-09-23T16:34:00Z,3.3164494,-131.1696768
24.5017,2022-09-23T16:35:00Z,3.3166898,-131.16992
NaN,2022-09-23T16:36:00Z,3.3169336,-131.1701504
NaN,2022-09-23T16:37:00Z,3.317181,-131.1703936
24.5017,2022-09-23T16:38:00Z,3.3175904,-131.1707008
NaN,2022-09-23T16:39:00Z,3.3176992,-131.1707648
24.5056,2022-09-23T16:40:00Z,3.3179896,-131.1709312
NaN,2022-09-23T16:41:00Z,3.3182748,-131.1711232
NaN,2022-09-23T16:42:00Z,3.3185624,-131.1713024
NaN,2022-09-23T16:43:00Z,3.3188726,-131.1715072
NaN,2022-09-23T16:44:00Z,3.3191488,-131.1716992
24.507,2022-09-23T16:45:00Z,3.3194072,-131.1718784
NaN,2022-09-23T16:46:00Z,3.3196776,-131.1720576
NaN,2022-09-23T16:47:00Z,3.3199636,-131.1722368
NaN,2022-09-23T16:48:00Z,3.3202312,-131.1724032
NaN,2022-09-23T16:49:00Z,3.3204952,-131.1725824
24.5082,2022-09-23T16:50:00Z,3.3207288,-131.1727744
NaN,2022-09-23T16:51:00Z,3.320975,-131.1729408
NaN,2022-09-23T16:52:00Z,3.3212386,-131.1730944
NaN,2022-09-23T16:53:00Z,3.321523,-131.1732608
NaN,2022-09-23T16:54:00Z,3.3218766,-131.17344
24.5051,2022-09-23T16:55:00Z,3.3221208,-131.1735808
NaN,2022-09-23T16:56:00Z,3.3223326,-131.1737856
NaN,2022-09-23T16:57:00Z,3.3225608,-131.173952
NaN,2022-09-23T16:58:00Z,3.3228712,-131.1741312
NaN,2022-09-23T16:59:00Z,3.3231364,-131.1743232
24.5099,2022-09-23T17:00:00Z,3.3234134,-131.1744896
NaN,2022-09-23T17:01:00Z,3.3236956,-131.1746688
NaN,2022-09-23T17:02:00Z,3.3239176,-131.1748224
NaN,2022-09-23T17:03:00Z,3.324126,-131.174976
NaN,2022-09-23T17:04:00Z,3.3243418,-131.1751296
24.5121,2022-09-23T17:05:00Z,3.3246044,-131.1752576
NaN,2022-09-23T17:06:00Z,3.3249386,-131.1754368
NaN,2022-09-23T17:07:00Z,3.3252224,-131.1755776
24.5121,2022-09-23T17:08:00Z,3.3256366,-131.1758208
NaN,2022-09-23T17:09:00Z,3.3257276,-131.175872
24.5101,2022-09-23T17:10:00Z,3.3259704,-131.1760256
NaN,2022-09-23T17:11:00Z,3.3262036,-131.176192
NaN,2022-09-23T17:12:00Z,3.3264224,-131.1763456
NaN,2022-09-23T17:13:00Z,3.3266316,-131.1765504
NaN,2022-09-23T17:14:00Z,3.32686,-131.1767296
24.5132,2022-09-23T17:15:00Z,3.327086,-131.17696
NaN,2022-09-23T17:16:00Z,3.3273062,-131.1772032
NaN,2022-09-23T17:17:00Z,3.3275558,-131.177408
NaN,2022-09-23T17:18:00Z,3.3277902,-131.1776128
NaN,2022-09-23T17:19:00Z,3.3280176,-131.1778048
24.5115,2022-09-23T17:20:00Z,3.3282648,-131.177984
NaN,2022-09-23T17:21:00Z,3.3285942,-131.1782016
NaN,2022-09-23T17:22:00Z,3.3289026,-131.1783936
NaN,2022-09-23T17:23:00Z,3.3292502,-131.1785984
NaN,2022-09-23T17:24:00Z,3.3295652,-131.1788032
24.5168,2022-09-23T17:25:00Z,3.3299192,-131.1790208
NaN,2022-09-23T17:26:00Z,3.330194,-131.1792256
NaN,2022-09-23T17:27:00Z,3.330511,-131.179456
NaN,2022-09-23T17:28:00Z,3.3307718,-131.179712
NaN,2022-09-23T17:29:00Z,3.3310062,-131.1799168
24.5152,2022-09-23T17:30:00Z,3.3312344,-131.1801344
NaN,2022-09-23T17:31:00Z,3.331566,-131.1803392
NaN,2022-09-23T17:32:00Z,3.331857,-131.1805568
NaN,2022-09-23T17:33:00Z,3.3320726,-131.1808
NaN,2022-09-23T17:34:00Z,3.3322892,-131.1810304
24.5211,2022-09-23T17:35:00Z,3.3325182,-131.1812608
NaN,2022-09-23T17:36:00Z,3.3328032,-131.181504
NaN,2022-09-23T17:37:00Z,3.3330194,-131.1817472
24.5211,2022-09-23T17:38:00Z,3.3334078,-131.1821184
NaN,2022-09-23T17:39:00Z,3.3335122,-131.182208
24.5083,2022-09-23T17:40:00Z,3.3337922,-131.1824384
NaN,2022-09-23T17:41:00Z,3.3340666,-131.1826688
NaN,2022-09-23T17:42:00Z,3.3343088,-131.1828864
NaN,2022-09-23T17:43:00Z,3.3345546,-131.183104
NaN,2022-09-23T17:44:00Z,3.3348616,-131.1833088
24.5098,2022-09-23T17:45:00Z,3.3351502,-131.1835008
NaN,2022-09-23T17:46:00Z,3.3354706,-131.1837184
NaN,2022-09-23T17:47:00Z,3.335734,-131.1839232
NaN,2022-09-23T17:48:00Z,3.3359716,-131.1841664
NaN,2022-09-23T17:49:00Z,3.3362146,-131.1843968
24.5223,2022-09-23T17:50:00Z,3.3364542,-131.1846272
NaN,2022-09-23T17:51:00Z,3.3367074,-131.1848448
NaN,2022-09-23T17:52:00Z,3.3369512,-131.185088
NaN,2022-09-23T17:53:00Z,3.3371962,-131.1853184
NaN,2022-09-23T17:54:00Z,3.337486,-131.185536
24.5323,2022-09-23T17:55:00Z,3.3377548,-131.185792
NaN,2022-09-23T17:56:00Z,3.3379914,-131.1860224
NaN,2022-09-23T17:57:00Z,3.3383006,-131.1862272
NaN,2022-09-23T17:58:00Z,3.3386252,-131.1864576
NaN,2022-09-23T17:59:00Z,3.3389354,-131.1866752
24.5371,2022-09-23T18:00:00Z,3.3392582,-131.1869184
NaN,2022-09-23T18:01:00Z,3.3395136,-131.1871744
NaN,2022-09-23T18:02:00Z,3.3397874,-131.1874048
NaN,2022-09-23T18:03:00Z,3.3400544,-131.187648
NaN,2022-09-23T18:04:00Z,3.3403088,-131.187904
24.538,2022-09-23T18:05:00Z,3.3405566,-131.1881472
NaN,2022-09-23T18:06:00Z,3.3408172,-131.1883904
NaN,2022-09-23T18:07:00Z,3.3411032,-131.1886208
24.538,2022-09-23T18:08:00Z,3.341597,-131.1890048
NaN,2022-09-23T18:09:00Z,3.3416844,-131.1890944
24.539,2022-09-23T18:10:00Z,3.3419936,-131.189312
NaN,2022-09-23T18:11:00Z,3.3423,-131.1895552
NaN,2022-09-23T18:12:00Z,3.3426216,-131.1897728
NaN,2022-09-23T18:13:00Z,3.3429376,-131.190016
NaN,2022-09-23T18:14:00Z,3.3432496,-131.1902464
24.5692,2022-09-23T18:15:00Z,3.3435158,-131.1904768
NaN,2022-09-23T18:16:00Z,3.3437908,-131.1907456
NaN,2022-09-23T18:17:00Z,3.3440672,-131.1909888
NaN,2022-09-23T18:18:00Z,3.3443254,-131.1912192
NaN,2022-09-23T18:19:00Z,3.344606,-131.1914496
24.5564,2022-09-23T18:20:00Z,3.3448872,-131.19168
NaN,2022-09-23T18:21:00Z,3.3451864,-131.1919104
NaN,2022-09-23T18:22:00Z,3.3454816,-131.1921408
NaN,2022-09-23T18:23:00Z,3.345805,-131.192384
NaN,2022-09-23T18:24:00Z,3.3461246,-131.1926144
24.5754,2022-09-23T18:25:00Z,3.3463594,-131.1928832
NaN,2022-09-23T18:26:00Z,3.3466068,-131.1931392
NaN,2022-09-23T18:27:00Z,3.3468926,-131.193408
NaN,2022-09-23T18:28:00Z,3.347178,-131.1936384
NaN,2022-09-23T18:29:00Z,3.347484,-131.19392
24.5769,2022-09-23T18:30:00Z,3.3477892,-131.1941504
NaN,2022-09-23T18:31:00Z,3.3481068,-131.194368
NaN,2022-09-23T18:32:00Z,3.3484076,-131.194624
NaN,2022-09-23T18:33:00Z,3.3487026,-131.1948672
NaN,2022-09-23T18:34:00Z,3.349023,-131.1951232
24.5811,2022-09-23T18:35:00Z,3.3492756,-131.1953664
NaN,2022-09-23T18:36:00Z,3.3495944,-131.195584
NaN,2022-09-23T18:37:00Z,3.34988,-131.1958144
24.5811,2022-09-23T18:38:00Z,3.350341,-131.1961984
NaN,2022-09-23T18:39:00Z,3.3504362,-131.196288
24.5824,2022-09-23T18:40:00Z,3.3507182,-131.1965184
NaN,2022-09-23T18:41:00Z,3.3510246,-131.1967616
NaN,2022-09-23T18:42:00Z,3.3512848,-131.1970176
NaN,2022-09-23T18:43:00Z,3.3515188,-131.1972736
NaN,2022-09-23T18:44:00Z,3.3518052,-131.1975296
24.5858,2022-09-23T18:45:00Z,3.352127,-131.1977856
NaN,2022-09-23T18:46:00Z,3.35243,-131.1980288
NaN,2022-09-23T18:47:00Z,3.3527252,-131.1982848
NaN,2022-09-23T18:48:00Z,3.3530078,-131.1985536
NaN,2022-09-23T18:49:00Z,3.3532546,-131.1988096
24.5844,2022-09-23T18:50:00Z,3.3535828,-131.19904
NaN,2022-09-23T18:51:00Z,3.3538848,-131.199296
NaN,2022-09-23T18:52:00Z,3.3541878,-131.1995648
NaN,2022-09-23T18:53:00Z,3.354438,-131.1997952
NaN,2022-09-23T18:54:00Z,3.3547352,-131.2
24.5962,2022-09-23T18:55:00Z,3.3550458,-131.2002304
NaN,2022-09-23T18:56:00Z,3.3552956,-131.2004608
NaN,2022-09-23T18:57:00Z,3.3555612,-131.2006912
NaN,2022-09-23T18:58:00Z,3.3558576,-131.2009344
NaN,2022-09-23T18:59:00Z,3.3560784,-131.2011904
24.6066,2022-09-23T19:00:00Z,3.3562872,-131.2014592
NaN,2022-09-23T19:01:00Z,3.3565068,-131.2017152
NaN,2022-09-23T19:02:00Z,3.3567216,-131.201984
NaN,2022-09-23T19:03:00Z,3.3569424,-131.2022656
NaN,2022-09-23T19:04:00Z,3.357172,-131.2025216
24.6007,2022-09-23T19:05:00Z,3.3574572,-131.2027776
NaN,2022-09-23T19:06:00Z,3.3577236,-131.2030336
NaN,2022-09-23T19:07:00Z,3.35795,-131.2033024
24.6007,2022-09-23T19:08:00Z,3.3583448,-131.2036864
NaN,2022-09-23T19:09:00Z,3.3584416,-131.203776
24.6226,2022-09-23T19:10:00Z,3.3587872,-131.2040576
NaN,2022-09-23T19:11:00Z,3.359042,-131.2043648
NaN,2022-09-23T19:12:00Z,3.3593088,-131.2046592
NaN,2022-09-23T19:13:00Z,3.35958,-131.2049536
NaN,2022-09-23T19:14:00Z,3.3598348,-131.2052352
24.6092,2022-09-23T19:15:00Z,3.3600128,-131.2054912
NaN,2022-09-23T19:16:00Z,3.360234,-131.2057344
NaN,2022-09-23T19:17:00Z,3.3604244,-131.2059904
NaN,2022-09-23T19:18:00Z,3.3606648,-131.2062592
NaN,2022-09-23T19:19:00Z,3.3608836,-131.2065152
24.6255,2022-09-23T19:20:00Z,3.3611572,-131.2067584
NaN,2022-09-23T19:21:00Z,3.3614136,-131.2070016
NaN,2022-09-23T19:22:00Z,3.36165,-131.207232
NaN,2022-09-23T19:23:00Z,3.361948,-131.2074624
NaN,2022-09-23T19:24:00Z,3.3622556,-131.2077056
24.6485,2022-09-23T19:25:00Z,3.36252,-131.2079488
NaN,2022-09-23T19:26:00Z,3.3627524,-131.208192
NaN,2022-09-23T19:27:00Z,3.3630132,-131.2083968
NaN,2022-09-23T19:28:00Z,3.3633212,-131.2086144
NaN,2022-09-23T19:29:00Z,3.3635804,-131.2088448
24.6396,2022-09-23T19:30:00Z,3.3638312,-131.2090752
NaN,2022-09-23T19:31:00Z,3.3640968,-131.2093056
NaN,2022-09-23T19:32:00Z,3.3643988,-131.2095488
NaN,2022-09-23T19:33:00Z,3.364682,-131.2098048
NaN,2022-09-23T19:34:00Z,3.3649744,-131.2100864
24.6335,2022-09-23T19:35:00Z,3.3652444,-131.2103424
NaN,2022-09-23T19:36:00Z,3.3655156,-131.2105984
NaN,2022-09-23T19:37:00Z,3.3657748,-131.2108416
24.6335,2022-09-23T19:38:00Z,3.3662324,-131.2112128
NaN,2022-09-23T19:39:00Z,3.3663356,-131.2112896
24.6615,2022-09-23T19:40:00Z,3.36665,-131.2114944
NaN,2022-09-23T19:41:00Z,3.3669632,-131.2116864
NaN,2022-09-23T19:42:00Z,3.3672976,-131.2118784
NaN,2022-09-23T19:43:00Z,3.3676408,-131.2120832
NaN,2022-09-23T19:44:00Z,3.3679872,-131.212288
24.6293,2022-09-23T19:45:00Z,3.3682744,-131.2125184
NaN,2022-09-23T19:46:00Z,3.368586,-131.2127232
NaN,2022-09-23T19:47:00Z,3.3689296,-131.2129152
NaN,2022-09-23T19:48:00Z,3.3692532,-131.2131072
NaN,2022-09-23T19:49:00Z,3.3695792,-131.2132992
24.6413,2022-09-23T19:50:00Z,3.3699036,-131.2134912
NaN,2022-09-23T19:51:00Z,3.3701956,-131.213696
NaN,2022-09-23T19:52:00Z,3.3704976,-131.2139008
NaN,2022-09-23T19:53:00Z,3.3708336,-131.2141056
NaN,2022-09-23T19:54:00Z,3.371146,-131.214336
24.656,2022-09-23T19:55:00Z,3.3714284,-131.2145408
NaN,2022-09-23T19:56:00Z,3.3717468,-131.2147584
NaN,2022-09-23T19:57:00Z,3.372068,-131.2149376
NaN,2022-09-23T19:58:00Z,3.372418,-131.2151296
NaN,2022-09-23T19:59:00Z,3.3727424,-131.2153728
24.6642,2022-09-23T20:00:00Z,3.3730704,-131.215616
NaN,2022-09-23T20:01:00Z,3.3734356,-131.215872
NaN,2022-09-23T20:02:00Z,3.3737228,-131.2161408
NaN,2022-09-23T20:03:00Z,3.3740128,-131.2164096
NaN,2022-09-23T20:04:00Z,3.3743088,-131.2166784
24.664,2022-09-23T20:05:00Z,3.3745928,-131.2169344
NaN,2022-09-23T20:06:00Z,3.3748804,-131.2171776
NaN,2022-09-23T20:07:00Z,3.3751432,-131.2174208
24.664,2022-09-23T20:08:00Z,3.3755632,-131.2178176
NaN,2022-09-23T20:09:00Z,3.3756512,-131.2178944
24.6735,2022-09-23T20:10:00Z,3.3759312,-131.2181376
NaN,2022-09-23T20:11:00Z,3.3763204,-131.2184064
NaN,2022-09-23T20:12:00Z,3.3766436,-131.2186496
NaN,2022-09-23T20:13:00Z,3.3769404,-131.2188672
NaN,2022-09-23T20:14:00Z,3.37725,-131.2190976
24.6704,2022-09-23T20:15:00Z,3.377536,-131.2193408
NaN,2022-09-23T20:16:00Z,3.3778196,-131.219584
NaN,2022-09-23T20:17:00Z,3.3780708,-131.2198144
NaN,2022-09-23T20:18:00Z,3.3783496,-131.220032
NaN,2022-09-23T20:19:00Z,3.3787156,-131.2202752
24.6733,2022-09-23T20:20:00Z,3.379014,-131.2205312
NaN,2022-09-23T20:21:00Z,3.3792984,-131.2207616
NaN,2022-09-23T20:22:00Z,3.3796052,-131.2209792
NaN,2022-09-23T20:23:00Z,3.3799096,-131.2212352
NaN,2022-09-23T20:24:00Z,3.3802016,-131.2214912
24.671,2022-09-23T20:25:00Z,3.3804828,-131.2217472
NaN,2022-09-23T20:26:00Z,3.380702,-131.222016
NaN,2022-09-23T20:27:00Z,3.3810176,-131.2222464
NaN,2022-09-23T20:28:00Z,3.3813568,-131.2224768
NaN,2022-09-23T20:29:00Z,3.3816592,-131.2227072
24.6846,2022-09-23T20:30:00Z,3.3819664,-131.2229632
NaN,2022-09-23T20:31:00Z,3.3822612,-131.2231808
NaN,2022-09-23T20:32:00Z,3.3825336,-131.2233856
NaN,2022-09-23T20:33:00Z,3.3828424,-131.2235776
NaN,2022-09-23T20:34:00Z,3.3832168,-131.2237824
24.6905,2022-09-23T20:35:00Z,3.3835284,-131.2239872
NaN,2022-09-23T20:36:00Z,3.3838276,-131.2241792
NaN,2022-09-23T20:37:00Z,3.3841416,-131.2243456
24.6905,2022-09-23T20:38:00Z,3.3846696,-131.22464
NaN,2022-09-23T20:39:00Z,3.3847892,-131.2246912
24.6883,2022-09-23T20:40:00Z,3.3851464,-131.2248576
NaN,2022-09-23T20:41:00Z,3.3855024,-131.2250368
NaN,2022-09-23T20:42:00Z,3.3858228,-131.225216
NaN,2022-09-23T20:43:00Z,3.3861404,-131.2254208
NaN,2022-09-23T20:44:00Z,3.3865008,-131.2256128
24.7017,2022-09-23T20:45:00Z,3.386814,-131.2258048
NaN,2022-09-23T20:46:00Z,3.3871292,-131.2259968
NaN,2022-09-23T20:47:00Z,3.3874816,-131.226176
NaN,2022-09-23T20:48:00Z,3.3878368,-131.226368
NaN,2022-09-23T20:49:00Z,3.3881792,-131.22656
24.6975,2022-09-23T20:50:00Z,3.388518,-131.2267392
NaN,2022-09-23T20:51:00Z,3.3888796,-131.2269056
NaN,2022-09-23T20:52:00Z,3.3892568,-131.227072
NaN,2022-09-23T20:53:00Z,3.3896168,-131.2272768
NaN,2022-09-23T20:54:00Z,3.3900664,-131.2275072
24.7245,2022-09-23T20:55:00Z,3.3903924,-131.227712
NaN,2022-09-23T20:56:00Z,3.3907008,-131.2279168
NaN,2022-09-23T20:57:00Z,3.3910216,-131.2281216
NaN,2022-09-23T20:58:00Z,3.3912956,-131.2283136
NaN,2022-09-23T20:59:00Z,3.391574,-131.2285184
24.7226,2022-09-23T21:00:00Z,3.3918956,-131.228736
NaN,2022-09-23T21:01:00Z,3.3922356,-131.2289536
NaN,2022-09-23T21:02:00Z,3.3925104,-131.229184
NaN,2022-09-23T21:03:00Z,3.3928048,-131.2293888
NaN,2022-09-23T21:04:00Z,3.3930872,-131.229632
24.7057,2022-09-23T21:05:00Z,3.3933152,-131.2298496
NaN,2022-09-23T21:06:00Z,3.3936056,-131.2300544
NaN,2022-09-23T21:07:00Z,3.393878,-131.2302848
24.7057,2022-09-23T21:08:00Z,3.3942856,-131.2306688
NaN,2022-09-23T21:09:00Z,3.3943984,-131.2307712
24.7402,2022-09-23T21:10:00Z,3.394654,-131.2310016
NaN,2022-09-23T21:11:00Z,3.3949436,-131.2312576
NaN,2022-09-23T21:12:00Z,3.3951756,-131.2315136
NaN,2022-09-23T21:13:00Z,3.3954528,-131.2317184
NaN,2022-09-23T21:14:00Z,3.395742,-131.231936
24.7294,2022-09-23T21:15:00Z,3.3960632,-131.2321792
NaN,2022-09-23T21:16:00Z,3.396368,-131.2324352
NaN,2022-09-23T21:17:00Z,3.396638,-131.2327168
NaN,2022-09-23T21:18:00Z,3.3969108,-131.2329344
NaN,2022-09-23T21:19:00Z,3.3972084,-131.2331648
24.7454,2022-09-23T21:20:00Z,3.3974748,-131.233408
NaN,2022-09-23T21:21:00Z,3.3977792,-131.2336256
NaN,2022-09-23T21:22:00Z,3.3981028,-131.2338432
NaN,2022-09-23T21:23:00Z,3.3984128,-131.2340736
